  -1.38965e-05  -1.50964e-05  -1.59434e-05  -1.64410e-05  -1.65894e-05  -1.63822e-05  -1.58098e-05
  -1.48641e-05  -1.35479e-05  -1.18776e-05  -9.87562e-06  -7.56853e-06  -4.99413e-06  -2.20967e-06
   7.07721e-07   3.66487e-06   6.55645e-06   9.27210e-06   1.17042e-05   1.37546e-05   1.53434e-05
   1.64100e-05   1.69115e-05   1.68232e-05   1.61474e-05   1.49151e-05   1.31824e-05   1.10278e-05
   8.55071e-06   5.86427e-06   3.08439e-06   3.21259e-07  -2.32675e-06  -4.77414e-06  -6.94506e-06
  -8.77172e-06  -1.01936e-05  -1.11593e-05  -1.16360e-05  -1.16167e-05  -1.11189e-05  -1.01773e-05
  -8.84197e-06  -7.18118e-06  -5.28065e-06  -3.23652e-06  -1.14820e-06   8.85719e-07   2.77304e-06
   4.43227e-06   5.79663e-06   6.81778e-06   7.46834e-06   7.74396e-06   7.66560e-06   7.27780e-06
   6.63827e-06   5.80257e-06   4.81420e-06   3.70948e-06   2.52986e-06   1.32520e-06   1.47315e-07
  -9.57001e-07  -1.94897e-06  -2.79948e-06  -3.49523e-06  -4.04305e-06  -4.46426e-06  -4.78321e-06
  -5.02219e-06  -5.20106e-06  -5.33488e-06  -5.42795e-06  -5.47316e-06  -5.45460e-06  -5.34957e-06
  -5.13244e-06  -4.78108e-06  -4.27920e-06  -3.61562e-06  -2.78848e-06  -1.81356e-06  -7.26477e-07
   4.23782e-07   1.58272e-06   2.69256e-06   3.69169e-06   4.51563e-06   5.10266e-06   5.40168e-06
   5.37955e-06   5.02680e-06   4.36045e-06   3.42432e-06   2.28356e-06   1.01510e-06  -2.99897e-07
  -1.57988e-06  -2.74583e-06  -3.72845e-06  -4.47526e-06  -4.95104e-06  -5.13363e-06  -5.01185e-06
  -4.58660e-06  -3.87327e-06  -2.90396e-06  -1.72398e-06  -3.86703e-07   1.04637e-06   2.50396e-06
   3.90673e-06   5.17241e-06   6.22217e-06   6.98545e-06   7.40556e-06   7.44418e-06   7.08318e-06
   6.32667e-06   5.20297e-06   3.76413e-06   2.08845e-06   2.81866e-07  -1.53017e-06  -3.21713e-06
  -4.65333e-06  -5.72518e-06  -6.34360e-06  -6.45665e-06  -6.05225e-06  -5.15615e-06  -3.82907e-06
  -2.16176e-06  -2.68113e-07   1.72516e-06   3.68977e-06   5.50333e-06   7.05365e-06   8.24764e-06
   9.02139e-06   9.33833e-06   9.18145e-06   8.56303e-06   7.53481e-06   6.18623e-06   4.62736e-06
   2.96833e-06   1.30067e-06  -3.06952e-07  -1.80123e-06  -3.13844e-06  -4.28477e-06  -5.22215e-06
  -5.95685e-06  -6.52317e-06  -6.97238e-06  -7.35285e-06  -7.69568e-06  -8.00724e-06  -8.27056e-06
  -8.45312e-06  -8.51432e-06  -8.40811e-06  -8.08936e-06  -7.52173e-06  -6.68201e-06  -5.56484e-06
  -4.18848e-06  -2.59484e-06  -8.39238e-07   1.01494e-06   2.89188e-06   4.70624e-06   6.37627e-06
   7.82962e-06   9.00061e-06   9.83133e-06   1.02796e-05   1.03273e-05   9.98163e-06   9.26957e-06
   8.23240e-06   6.92156e-06   5.39458e-06   3.71168e-06   1.93548e-06   1.31350e-07  -1.63575e-06
  -3.30636e-06  -4.82918e-06  -6.16229e-06  -7.26946e-06  -8.11514e-06  -8.66752e-06  -8.90437e-06
  -8.81289e-06  -8.38750e-06  -7.63467e-06  -6.58499e-06  -5.29785e-06  -3.85476e-06  -2.34990e-06
  -8.80581e-07   4.66374e-07   1.62523e-06   2.55011e-06   3.20811e-06   3.58005e-06   3.66996e-06
   3.51279e-06   3.17302e-06   2.73618e-06   2.29451e-06   1.93158e-06   1.71337e-06   1.68581e-06
   1.87340e-06   2.27795e-06   2.87762e-06   3.62540e-06   4.44884e-06   5.25852e-06   5.96161e-06
   6.47018e-06   6.70835e-06   6.61879e-06   6.16705e-06   5.34344e-06   4.16908e-06   2.69961e-06
   1.01885e-06  -7.72641e-07  -2.56946e-06  -4.27129e-06  -5.79241e-06  -7.06557e-06  -8.03671e-06
  -8.66506e-06  -8.93353e-06  -8.85452e-06  -8.46635e-06  -7.82248e-06  -6.98206e-06  -6.00736e-06
  -4.96032e-06  -3.89352e-06  -2.84278e-06  -1.82665e-06  -8.46537e-07   1.12510e-07   1.07542e-06
   2.06397e-06   3.08446e-06   4.12713e-06   5.17172e-06   6.18861e-06   7.13629e-06   7.96393e-06
   8.61629e-06   9.03678e-06   9.17367e-06   8.98971e-06   8.47157e-06   7.63216e-06   6.50534e-06
   5.14272e-06   3.60878e-06   1.97021e-06   2.90745e-07  -1.36642e-06  -2.94008e-06  -4.37809e-06
  -5.64231e-06  -6.70799e-06  -7.56177e-06  -8.19790e-06  -8.61406e-06  -8.80884e-06  -8.78025e-06
  -8.52475e-06  -8.03997e-06  -7.32982e-06  -6.40516e-06  -5.28228e-06  -3.98327e-06  -2.53930e-06
  -9.94219e-07   5.92036e-07   2.14289e-06   3.57257e-06   4.79876e-06   5.75620e-06   6.40711e-06
   6.74570e-06   6.79055e-06   6.57223e-06   6.12912e-06   5.50858e-06   4.76588e-06   3.96235e-06
   3.16083e-06   2.41339e-06   1.75098e-06   1.17965e-06   6.79640e-07   2.11395e-07  -2.72333e-07
  -8.13550e-07  -1.44077e-06  -2.16589e-06  -2.98135e-06  -3.85831e-06  -4.74714e-06  -5.58142e-06
  -6.28611e-06  -6.78968e-06  -7.03426e-06  -6.98204e-06  -6.61611e-06  -5.93825e-06  -4.96931e-06
  -3.75062e-06  -2.34056e-06  -8.07476e-07   7.75780e-07   2.33479e-06   3.79645e-06   5.09129e-06
   6.15760e-06   6.94763e-06   7.43320e-06   7.60526e-06   7.47082e-06   7.04871e-06   6.36872e-06
   5.47625e-06   4.42756e-06   3.27672e-06   2.07461e-06   8.78836e-07  -2.43399e-07  -1.22787e-06
  -2.02326e-06  -2.59607e-06  -2.93253e-06  -3.04160e-06  -2.95658e-06  -2.73265e-06  -2.43714e-06
  -2.13582e-06  -1.88095e-06  -1.70333e-06  -1.60879e-06  -1.58150e-06  -1.59620e-06  -1.62878e-06
  -1.65443e-06  -1.63885e-06  -1.54177e-06  -1.33077e-06  -9.91472e-07  -5.25663e-07   5.31230e-08
   7.22278e-07   1.45482e-06   2.22266e-06   2.99419e-06   3.72815e-06   4.37309e-06   4.87541e-06
   5.18770e-06   5.26910e-06   5.08059e-06   4.58803e-06   3.77299e-06   2.64144e-06   1.22098e-06
  -4.42775e-07  -2.28385e-06  -4.21464e-06  -6.13247e-06  -7.92781e-06  -9.48762e-06  -1.07008e-05
  -1.14708e-05  -1.17275e-05  -1.14263e-05  -1.05468e-05  -9.09445e-06  -7.10681e-06  -4.66146e-06
  -1.88246e-06   1.06810e-06   4.00546e-06   6.73975e-06   9.09690e-06   1.09385e-05   1.21741e-05
   1.27600e-05   1.26931e-05   1.20091e-05   1.07797e-05   9.10172e-06   7.08999e-06   4.87422e-06
   2.59139e-06   3.72651e-07  -1.66661e-06  -3.42870e-06  -4.84196e-06  -5.87178e-06  -6.51501e-06
  -6.78450e-06  -6.70173e-06  -6.29912e-06  -5.62316e-06  -4.73640e-06  -3.71608e-06  -2.64613e-06
  -1.60521e-06  -6.55469e-07   1.59735e-07   8.09260e-07   1.27175e-06   1.54127e-06   1.62906e-06
   1.55841e-06   1.36175e-06   1.07658e-06   7.36886e-07   3.70970e-07   7.80105e-09  -3.18200e-07
  -5.72607e-07  -7.28629e-07  -7.74571e-07  -7.18124e-07  -5.78730e-07  -3.69940e-07  -9.86506e-08
   2.20308e-07   5.60675e-07   8.94233e-07   1.19173e-06   1.41878e-06   1.54239e-06   1.54220e-06
   1.41091e-06   1.14993e-06   7.73850e-07   3.18938e-07  -1.58844e-07  -5.91750e-07  -9.09329e-07
  -1.05392e-06  -9.95380e-07  -7.38455e-07  -3.23161e-07   1.85372e-07   7.10827e-07   1.17586e-06
   1.51409e-06   1.68200e-06   1.66162e-06   1.45566e-06   1.08578e-06   5.93959e-07   3.68967e-08
  -5.27641e-07  -1.05294e-06  -1.50630e-06  -1.86306e-06  -2.10387e-06  -2.21731e-06  -2.19757e-06
  -2.03923e-06  -1.74106e-06  -1.31339e-06  -7.76228e-07  -1.53451e-07   5.28663e-07   1.24018e-06
   1.94858e-06   2.61834e-06   3.20810e-06   3.67140e-06   3.96628e-06   4.06686e-06   3.96608e-06
   3.67466e-06   3.22020e-06   2.64259e-06   1.98556e-06   1.29145e-06   5.99929e-07  -5.31664e-08
  -6.37493e-07  -1.12766e-06  -1.50359e-06  -1.75648e-06  -1.89286e-06  -1.92963e-06  -1.88614e-06
  -1.77988e-06  -1.62725e-06  -1.44754e-06  -1.26409e-06  -1.09957e-06  -9.73636e-07  -9.03057e-07
  -8.97867e-07  -9.55372e-07  -1.06281e-06  -1.20810e-06  -1.38776e-06  -1.60836e-06  -1.88258e-06
  -2.22395e-06  -2.64053e-06  -3.13325e-06  -3.70258e-06  -4.35031e-06  -5.07039e-06  -5.84072e-06
  -6.61984e-06  -7.34751e-06  -7.95014e-06  -8.35732e-06  -8.51554e-06  -8.38502e-06  -7.93209e-06
  -7.13471e-06  -5.99308e-06  -4.53214e-06  -2.79791e-06  -8.51328e-07   1.23709e-06   3.39533e-06
   5.55514e-06   7.65334e-06   9.62895e-06   1.14219e-05   1.29793e-05   1.42638e-05   1.52563e-05
   1.59466e-05   1.63245e-05   1.63704e-05   1.60566e-05   1.53541e-05   1.42474e-05   1.27438e-05
   1.08777e-05   8.70010e-06   6.26903e-06   3.64951e-06   9.17982e-07  -1.83267e-06  -4.49046e-06
  -6.93212e-06  -9.04346e-06  -1.07387e-05  -1.19654e-05  -1.27007e-05  -1.29480e-05  -1.27340e-05
  -1.21033e-05  -1.11176e-05  -9.85412e-06  -8.39833e-06  -6.83306e-06  -5.23120e-06  -3.65390e-06
  -2.15127e-06  -7.67026e-07   4.57161e-07   1.48586e-06   2.29928e-06   2.89480e-06   3.28194e-06
   3.47920e-06   3.50900e-06   3.39447e-06   3.16312e-06   2.84650e-06   2.47384e-06   2.07213e-06
   1.67375e-06   1.31414e-06   1.01636e-06   7.81470e-07   5.95857e-07   4.43328e-07   3.08443e-07
   1.75644e-07   3.23218e-08  -1.25357e-07  -2.91923e-07  -4.58167e-07  -6.16129e-07  -7.60704e-07
  -8.87810e-07  -9.89265e-07  -1.04986e-06  -1.05306e-06  -9.91705e-07  -8.73596e-07  -7.19889e-07
  -5.61306e-07  -4.30610e-07  -3.50224e-07  -3.24171e-07  -3.40594e-07  -3.80407e-07  -4.26383e-07
  -4.66666e-07  -4.89529e-07  -4.77833e-07  -4.14238e-07  -2.91407e-07  -1.14266e-07   1.08788e-07
   3.73292e-07   6.70408e-07   9.70865e-07   1.22704e-06   1.39161e-06   1.42879e-06   1.31566e-06
   1.04535e-06   6.33224e-07   1.15206e-07  -4.63868e-07  -1.06190e-06  -1.64257e-06  -2.17361e-06
  -2.62803e-06  -2.98791e-06  -3.24374e-06  -3.39235e-06  -3.43929e-06  -3.40017e-06  -3.29547e-06
  -3.14631e-06  -2.97195e-06  -2.78759e-06  -2.60454e-06  -2.42810e-06  -2.25325e-06  -2.06308e-06
  -1.83601e-06  -1.55746e-06  -1.22394e-06  -8.38217e-07  -4.04348e-07   7.60162e-08   6.08909e-07
   1.20894e-06   1.88772e-06   2.64283e-06   3.46193e-06   4.33062e-06   5.22816e-06   6.12291e-06
   6.97447e-06   7.73471e-06   8.34509e-06   8.74196e-06   8.87577e-06   8.72424e-06   8.29341e-06
   7.61175e-06   6.72333e-06   5.67599e-06   4.51260e-06   3.27158e-06   1.99628e-06   7.38440e-07
  -4.51975e-07  -1.53919e-06  -2.50468e-06  -3.34188e-06  -4.05382e-06  -4.65196e-06  -5.15284e-06
  -5.57724e-06  -5.95230e-06  -6.30610e-06  -6.65215e-06  -6.98229e-06  -7.27501e-06  -7.50758e-06
  -7.66172e-06  -7.71805e-06  -7.64702e-06  -7.41155e-06  -6.98210e-06  -6.34816e-06  -5.51774e-06
  -4.51118e-06  -3.35918e-06  -2.10025e-06  -7.75372e-07   5.72792e-07   1.89659e-06   3.14381e-06
   4.26517e-06   5.22234e-06   5.98955e-06   6.55387e-06   6.91604e-06   7.08288e-06   7.05756e-06
   6.84162e-06   6.44761e-06   5.90775e-06   5.27122e-06   4.59224e-06   3.91887e-06   3.29124e-06
   2.74321e-06   2.30004e-06   1.97936e-06   1.79264e-06   1.74034e-06   1.80768e-06   1.96956e-06
   2.19487e-06   2.43868e-06   2.63624e-06   2.70925e-06   2.57845e-06   2.17747e-06   1.46965e-06
   4.58293e-07  -8.15601e-07  -2.28421e-06  -3.86408e-06  -5.46890e-06  -7.02240e-06  -8.46714e-06
  -9.75988e-06  -1.08588e-05  -1.17234e-05  -1.23254e-05  -1.26563e-05  -1.27200e-05  -1.25188e-05
  -1.20468e-05  -1.12949e-05  -1.02589e-05  -8.93806e-06  -7.32968e-06  -5.43282e-06  -3.25429e-06
  -8.09427e-07   1.87761e-06   4.76714e-06   7.79411e-06   1.08644e-05   1.38569e-05   1.66367e-05
   1.90672e-05   2.10133e-05   2.23480e-05   2.29697e-05   2.28189e-05   2.18774e-05   2.01651e-05
   1.77459e-05   1.47271e-05   1.12461e-05   7.45787e-06   3.53132e-06  -3.53913e-07  -4.02799e-06
  -7.35351e-06  -1.02284e-05  -1.25765e-05  -1.43465e-05  -1.55257e-05  -1.61446e-05  -1.62649e-05
  -1.59624e-05  -1.53257e-05  -1.44596e-05  -1.34728e-05  -1.24558e-05  -1.14677e-05  -1.05493e-05
  -9.73333e-06  -9.03244e-06  -8.42234e-06  -7.84752e-06  -7.23943e-06  -6.52779e-06  -5.64277e-06
  -4.52271e-06  -3.13422e-06  -1.49062e-06   3.49175e-07   2.29740e-06   4.25233e-06   6.10590e-06
   7.75273e-06   9.10198e-06   1.00855e-05   1.06656e-05   1.08419e-05   1.06529e-05   1.01661e-05
   9.46093e-06   8.61670e-06   7.71311e-06   6.83010e-06   6.04173e-06   5.40700e-06   4.96214e-06
   4.72065e-06   4.68091e-06   4.82335e-06   5.10079e-06   5.44071e-06   5.76211e-06   5.98841e-06
   6.04971e-06   5.88626e-06   5.45386e-06   4.73122e-06   3.72106e-06   2.44624e-06   9.46251e-07
  -7.24839e-07  -2.50105e-06  -4.31015e-06  -6.07983e-06  -7.74185e-06  -9.23302e-06  -1.04933e-05
  -1.14677e-05  -1.21073e-05  -1.23704e-05  -1.22275e-05  -1.16716e-05  -1.07240e-05  -9.43111e-06
  -7.85961e-06  -6.09427e-06  -4.23309e-06  -2.37610e-06  -6.13786e-07   9.79349e-07   2.34836e-06
   3.46154e-06   4.31360e-06   4.92474e-06   5.33228e-06   5.57667e-06   5.69070e-06   5.69413e-06
   5.59217e-06   5.37748e-06   5.03704e-06   4.56338e-06   3.96391e-06   3.25961e-06   2.47665e-06
   1.64257e-06   7.90542e-07  -4.01426e-08  -8.13082e-07  -1.49846e-06  -2.06616e-06  -2.48480e-06
  -2.73261e-06  -2.80607e-06  -2.71676e-06  -2.48295e-06  -2.12682e-06  -1.67696e-06  -1.16714e-06
  -6.29000e-07  -8.62261e-08   4.45152e-07   9.53159e-07   1.42974e-06   1.87189e-06   2.27951e-06
   2.64867e-06   2.96262e-06   3.19078e-06   3.29886e-06   3.25897e-06   3.05062e-06   2.65716e-06
   2.06553e-06   1.26883e-06   2.70084e-07  -9.14678e-07  -2.25614e-06  -3.71255e-06  -5.23072e-06
  -6.74568e-06  -8.17851e-06  -9.43747e-06  -1.04257e-05  -1.10547e-05  -1.12558e-05  -1.09865e-05
  -1.02320e-05  -9.00609e-06  -7.35318e-06  -5.34882e-06  -3.09576e-06  -7.15879e-07   1.66023e-06
   3.90408e-06   5.89975e-06   7.55351e-06   8.80561e-06   9.64008e-06   1.00819e-05   1.01815e-05
   1.00038e-05   9.62535e-06   9.12707e-06   8.58269e-06   8.05340e-06   7.58486e-06   7.20331e-06
   6.91303e-06   6.69669e-06   6.51793e-06   6.32769e-06   6.07522e-06   5.71841e-06   5.23001e-06
   4.59888e-06   3.82787e-06   2.93522e-06   1.95560e-06   9.32287e-07  -9.25644e-08  -1.08559e-06
  -2.02805e-06  -2.91709e-06  -3.76125e-06  -4.57481e-06  -5.37467e-06  -6.17946e-06  -7.00744e-06
  -7.86749e-06  -8.74922e-06  -9.62373e-06  -1.04546e-05  -1.12075e-05  -1.18496e-05  -1.23439e-05
  -1.26514e-05  -1.27367e-05  -1.25647e-05  -1.20959e-05  -1.12915e-05  -1.01213e-05  -8.57123e-06
  -6.65067e-06  -4.39776e-06  -1.87783e-06   8.19310e-07   3.58240e-06   6.28306e-06   8.78261e-06
   1.09467e-05   1.26580e-05   1.38251e-05   1.43899e-05   1.43419e-05   1.37240e-05   1.26297e-05
   1.11848e-05   9.52848e-06   7.79769e-06   6.11546e-06   4.58196e-06   3.26766e-06   2.20689e-06
   1.40117e-06   8.30223e-07   4.58738e-07   2.35973e-07   1.00091e-07  -9.71463e-09  -1.39926e-07
  -3.12933e-07  -5.26595e-07  -7.63734e-07  -1.00342e-06  -1.22461e-06  -1.40022e-06  -1.49334e-06
  -1.46479e-06  -1.28771e-06  -9.61962e-07  -5.21644e-07  -3.34524e-08   4.09915e-07   7.02292e-07
   7.38506e-07   4.24344e-07  -3.14023e-07  -1.51746e-06  -3.18490e-06  -5.27111e-06  -7.68806e-06
  -1.03094e-05  -1.29842e-05  -1.55560e-05  -1.78733e-05  -1.97914e-05  -2.11752e-05  -2.19106e-05
  -2.19136e-05  -2.11243e-05  -1.95024e-05  -1.70356e-05  -1.37432e-05  -9.67856e-06  -4.93249e-06
   3.62610e-07   6.03238e-06   1.18683e-05   1.76410e-05   2.31106e-05   2.80384e-05   3.21982e-05
   3.53940e-05   3.74799e-05   3.83682e-05   3.80311e-05   3.64997e-05   3.38630e-05   3.02564e-05
   2.58431e-05   2.07908e-05   1.52659e-05   9.44421e-06   3.51189e-06  -2.34903e-06  -7.97749e-06
  -1.32348e-05  -1.79978e-05  -2.21587e-05  -2.56286e-05  -2.83340e-05  -3.02135e-05  -3.12265e-05
  -3.13656e-05  -3.06599e-05  -2.91645e-05  -2.69508e-05  -2.40951e-05  -2.06819e-05  -1.68072e-05
  -1.25859e-05  -8.15207e-06  -3.65401e-06   7.52616e-07   4.91371e-06   8.68056e-06   1.19137e-05
   1.44941e-05   1.63365e-05   1.74081e-05   1.77330e-05   1.73861e-05   1.64830e-05   1.51616e-05
   1.35633e-05   1.18207e-05   1.00553e-05   8.37222e-06   6.85116e-06   5.54162e-06   4.46425e-06
   3.61530e-06   2.97108e-06   2.49513e-06   2.14862e-06   1.89832e-06   1.71461e-06   1.56356e-06
   1.40380e-06   1.19108e-06   8.88301e-07   4.74433e-07  -5.26147e-08  -6.79540e-07  -1.38313e-06
  -2.13563e-06  -2.91156e-06  -3.68960e-06  -4.44799e-06  -5.16135e-06  -5.80384e-06  -6.35432e-06
  -6.80058e-06  -7.14323e-06  -7.39650e-06  -7.58624e-06  -7.74441e-06  -7.90264e-06  -8.08400e-06
  -8.29799e-06  -8.53886e-06  -8.78632e-06  -9.00791e-06  -9.16054e-06  -9.19353e-06  -9.05196e-06
  -8.68175e-06  -8.03566e-06  -7.07976e-06  -5.80025e-06  -4.21256e-06  -2.36725e-06  -3.43722e-07
   1.76305e-06   3.85314e-06   5.82763e-06   7.59331e-06   9.07436e-06   1.02252e-05   1.10287e-05
   1.14834e-05   1.15963e-05   1.13830e-05   1.08687e-05   1.00849e-05   9.06530e-06   7.84079e-06
   6.43744e-06   4.87923e-06   3.19636e-06   1.43177e-06  -3.59727e-07  -2.11433e-06  -3.75804e-06
  -5.20699e-06  -6.37338e-06  -7.17343e-06  -7.53629e-06  -7.41225e-06  -6.77958e-06  -5.64725e-06
  -4.05269e-06  -2.06119e-06   2.31552e-07   2.70165e-06   5.21219e-06   7.62866e-06   9.82058e-06
   1.16556e-05   1.30086e-05   1.37778e-05   1.38937e-05   1.33217e-05   1.20669e-05   1.01780e-05
   7.74515e-06   4.88487e-06   1.72812e-06  -1.58213e-06  -4.89207e-06  -8.04580e-06  -1.08962e-05
  -1.33118e-05  -1.51862e-05  -1.64469e-05  -1.70628e-05  -1.70430e-05  -1.64339e-05  -1.53119e-05
  -1.37740e-05  -1.19300e-05  -9.89271e-06  -7.76198e-06  -5.60914e-06  -3.47410e-06  -1.37679e-06
   6.69494e-07   2.65340e-06   4.56883e-06   6.42069e-06   8.22257e-06   9.98187e-06   1.16811e-05
   1.32699e-05   1.46719e-05   1.57955e-05   1.65407e-05   1.68065e-05   1.65081e-05   1.55875e-05
   1.40179e-05   1.18062e-05   9.00174e-06   5.70007e-06   2.04287e-06  -1.78849e-06  -5.58394e-06
  -9.11776e-06  -1.21654e-05  -1.45225e-05  -1.60256e-05  -1.65732e-05  -1.61404e-05  -1.47780e-05
  -1.26003e-05  -9.77508e-06  -6.51095e-06  -3.04109e-06   3.96744e-07   3.58026e-06   6.31693e-06
   8.45339e-06   9.88144e-06   1.05386e-05   1.04073e-05   9.51136e-06   7.90821e-06   5.68539e-06
   2.96066e-06  -1.22616e-07  -3.41144e-06  -6.74881e-06  -9.97089e-06  -1.29114e-05  -1.54140e-05
  -1.73427e-05  -1.85915e-05  -1.90906e-05  -1.88066e-05  -1.77314e-05  -1.58740e-05  -1.32627e-05
  -9.95789e-06  -6.06147e-06  -1.71853e-06   2.88948e-06   7.55818e-06   1.20773e-05   1.62429e-05
   1.98645e-05   2.27756e-05   2.48436e-05   2.59758e-05   2.61252e-05   2.52920e-05   2.35237e-05
   2.09143e-05   1.75978e-05   1.37329e-05   9.49291e-06   5.06595e-06   6.49697e-07  -3.56666e-06
  -7.42055e-06  -1.07835e-05  -1.35630e-05  -1.57027e-05  -1.71768e-05  -1.79798e-05  -1.81158e-05
  -1.75997e-05  -1.64671e-05  -1.47814e-05  -1.26280e-05  -1.01077e-05  -7.33720e-06  -4.44555e-06
  -1.56230e-06   1.19061e-06   3.70302e-06   5.88145e-06   7.65419e-06   8.96934e-06   9.79138e-06
   1.01033e-05   9.91338e-06   9.25744e-06   8.19384e-06   6.79360e-06   5.13454e-06   3.30015e-06
   1.38180e-06  -5.19896e-07  -2.29657e-06  -3.83943e-06  -5.05400e-06  -5.87345e-06  -6.26213e-06
  -6.21018e-06  -5.73257e-06  -4.87310e-06  -3.70352e-06  -2.31618e-06  -8.16027e-07   6.86397e-07
   2.08636e-06   3.29542e-06   4.24111e-06   4.86172e-06   5.10888e-06   4.95788e-06   4.41238e-06
   3.50335e-06   2.28791e-06   8.45808e-07  -7.31129e-07  -2.35123e-06  -3.93123e-06  -5.40119e-06
  -6.70348e-06  -7.78661e-06  -8.60098e-06  -9.10331e-06  -9.26551e-06  -9.08032e-06  -8.56105e-06
  -7.73785e-06  -6.65389e-06  -5.35853e-06  -3.90129e-06  -2.32961e-06  -6.92103e-07   9.60952e-07
   2.58415e-06   4.14199e-06   5.60794e-06   6.96159e-06   8.18774e-06   9.27436e-06   1.02078e-05
   1.09693e-05   1.15370e-05   1.18869e-05   1.19945e-05   1.18436e-05   1.14309e-05   1.07625e-05
   9.85110e-06   8.71974e-06   7.40452e-06   5.95249e-06   4.41953e-06   2.86639e-06   1.34887e-06
  -9.05516e-08  -1.41882e-06  -2.60981e-06  -3.65154e-06  -4.54931e-06  -5.31982e-06  -5.98496e-06
  -6.56981e-06  -7.10261e-06  -7.61075e-06  -8.11141e-06  -8.60491e-06  -9.07447e-06  -9.48934e-06
  -9.80386e-06  -9.95955e-06  -9.89768e-06  -9.57353e-06  -8.96336e-06  -8.06715e-06  -6.90965e-06
  -5.53916e-06  -4.01778e-06  -2.41053e-06  -7.83393e-07   7.95176e-07   2.25933e-06   3.55282e-06
   4.62971e-06   5.45697e-06   6.02323e-06   6.34340e-06   6.45120e-06   6.38740e-06   6.19302e-06
   5.90875e-06   5.57536e-06   5.23316e-06   4.91535e-06   4.63999e-06   4.40775e-06   4.20721e-06
   4.02114e-06   3.82716e-06   3.59331e-06   3.27329e-06   2.81183e-06   2.16300e-06   1.30749e-06
   2.57833e-07  -9.43917e-07  -2.23047e-06  -3.51900e-06  -4.72609e-06  -5.77705e-06  -6.60734e-06
  -7.16532e-06  -7.41705e-06  -7.34666e-06  -6.95811e-06  -6.27937e-06  -5.36127e-06  -4.26746e-06
  -3.06194e-06  -1.80310e-06  -5.48095e-07   6.42632e-07   1.70729e-06   2.58834e-06   3.23799e-06
   3.62702e-06   3.75157e-06   3.63190e-06   3.30663e-06   2.82567e-06   2.24218e-06   1.60598e-06
   9.61243e-07   3.43959e-07  -2.20301e-07  -7.12979e-07  -1.11475e-06  -1.40205e-06  -1.54975e-06
  -1.53689e-06  -1.35271e-06  -1.00035e-06  -4.96980e-07   1.29103e-07   8.42754e-07   1.60761e-06
   2.39030e-06   3.15923e-06   3.87937e-06   4.50996e-06   5.00841e-06   5.33510e-06   5.45139e-06
   5.31943e-06   4.90930e-06   4.20970e-06   3.23318e-06   2.01505e-06   6.11883e-07  -9.02242e-07
  -2.44522e-06  -3.93480e-06  -5.28987e-06  -6.43244e-06  -7.29871e-06  -7.84850e-06  -8.06142e-06
  -7.93024e-06  -7.46470e-06  -6.69898e-06  -5.68712e-06  -4.49719e-06  -3.20341e-06  -1.87326e-06
  -5.59677e-07   6.95127e-07   1.85388e-06   2.89091e-06   3.80085e-06   4.59336e-06   5.28301e-06
   5.88450e-06   6.40507e-06   6.84009e-06   7.18083e-06   7.42457e-06   7.57137e-06   7.61328e-06
   7.53034e-06   7.29672e-06   6.89323e-06   6.31510e-06   5.57055e-06   4.67602e-06   3.65184e-06
   2.51637e-06   1.28284e-06  -3.50102e-08  -1.41994e-06  -2.85336e-06  -4.31367e-06  -5.77336e-06
  -7.20220e-06  -8.57305e-06  -9.85965e-06  -1.10271e-05  -1.20283e-05  -1.28122e-05  -1.33320e-05
  -1.35466e-05  -1.34183e-05  -1.29183e-05  -1.20314e-05  -1.07570e-05  -9.10975e-06  -7.12529e-06
  -4.86217e-06  -2.39748e-06   1.78980e-07   2.76919e-06   5.27188e-06   7.59170e-06   9.64796e-06
   1.13777e-05   1.27343e-05   1.36913e-05   1.42442e-05   1.44021e-05   1.41784e-05   1.35951e-05
   1.26906e-05   1.15218e-05   1.01502e-05   8.62653e-06   6.98921e-06   5.27080e-06   3.50231e-06
   1.71483e-06  -5.58788e-08  -1.76682e-06  -3.37139e-06  -4.82596e-06  -6.09742e-06  -7.16471e-06
  -8.01783e-06  -8.66034e-06  -9.11127e-06  -9.39883e-06  -9.55076e-06  -9.58834e-06  -9.52643e-06
  -9.37389e-06  -9.13675e-06  -8.81622e-06  -8.40244e-06  -7.87321e-06  -7.20517e-06  -6.38374e-06
  -5.40353e-06  -4.26705e-06  -2.98760e-06  -1.58714e-06  -8.96307e-08   1.47858e-06   3.08390e-06
   4.68164e-06   6.22089e-06   7.65555e-06   8.95160e-06   1.00858e-05   1.10398e-05   1.17925e-05
   1.23174e-05   1.25914e-05   1.26078e-05   1.23818e-05   1.19429e-05   1.13234e-05   1.05521e-05
   9.65085e-06   8.62749e-06   7.47772e-06   6.19841e-06   4.79634e-06   3.28059e-06   1.65265e-06
  -8.84533e-08  -1.93395e-06  -3.86136e-06  -5.83736e-06  -7.82376e-06  -9.78096e-06  -1.16659e-05
  -1.34314e-05  -1.50285e-05  -1.64113e-05  -1.75426e-05  -1.83938e-05  -1.89409e-05  -1.91615e-05
  -1.90386e-05  -1.85592e-05  -1.77099e-05  -1.64712e-05  -1.48216e-05  -1.27477e-05  -1.02559e-05
  -7.37312e-06  -4.14382e-06  -6.28536e-07   3.09355e-06   6.92472e-06   1.07551e-05   1.44680e-05
