  -1.27026e-04  -1.11936e-04  -9.39295e-05  -7.37046e-05  -5.20256e-05  -2.96959e-05  -7.52381e-06
   1.37132e-05   3.32989e-05   5.06024e-05   6.50951e-05   7.63702e-05   8.41566e-05   8.83255e-05
   8.88885e-05   8.59941e-05   7.99209e-05   7.10539e-05   5.98668e-05   4.69106e-05   3.28007e-05
   1.81880e-05   3.73521e-06  -9.91547e-06  -2.21725e-05  -3.25229e-05  -4.05567e-05  -4.59821e-05
  -4.86406e-05  -4.85152e-05  -4.57299e-05  -4.05406e-05  -3.33201e-05  -2.45342e-05  -1.47159e-05
  -4.43427e-06   5.73879e-06   1.52586e-05   2.36379e-05   3.04708e-05   3.54517e-05   3.83865e-05
   3.91931e-05   3.79002e-05   3.46411e-05   2.96376e-05   2.31823e-05   1.56248e-05   7.35848e-06
  -1.19784e-06  -9.62510e-06  -1.75265e-05  -2.45439e-05  -3.03665e-05  -3.47363e-05  -3.74608e-05
  -3.84312e-05  -3.76327e-05  -3.51386e-05  -3.11056e-05  -2.57667e-05  -1.94199e-05  -1.24110e-05
  -5.11472e-06   2.08857e-06   8.83611e-06   1.48061e-05   1.97343e-05   2.34268e-05   2.57654e-05
   2.67114e-05   2.63062e-05   2.46694e-05   2.19989e-05   1.85671e-05   1.47063e-05   1.07768e-05
   7.12982e-06   4.07994e-06   1.88381e-06   7.21506e-07   6.79903e-07   1.74762e-06   3.82126e-06
   6.71581e-06   1.01766e-05   1.38983e-05   1.75504e-05   2.08061e-05   2.33689e-05   2.49945e-05
   2.55111e-05   2.48311e-05   2.29523e-05   1.99476e-05   1.59491e-05   1.11320e-05   5.69660e-06
  -1.43869e-07  -6.17565e-06  -1.22011e-05  -1.80541e-05  -2.36072e-05  -2.87730e-05  -3.35000e-05
  -3.77650e-05  -4.15666e-05  -4.49108e-05  -4.77981e-05  -5.02172e-05  -5.21357e-05  -5.34908e-05
  -5.41824e-05  -5.40784e-05  -5.30246e-05  -5.08613e-05  -4.74377e-05  -4.26240e-05  -3.63306e-05
  -2.85266e-05  -1.92514e-05  -8.62154e-06   3.16914e-06   1.58518e-05   2.90933e-05   4.25122e-05
   5.57031e-05   6.82582e-05   7.97840e-05   8.99145e-05   9.83153e-05   1.04689e-04   1.08786e-04
   1.10420e-04   1.09467e-04   1.05871e-04   9.96403e-05   9.08533e-05   7.96581e-05   6.62677e-05
   5.09523e-05   3.40338e-05   1.58812e-05  -3.09639e-06  -2.24532e-05  -4.17109e-05  -6.03653e-05
  -7.79036e-05  -9.38238e-05  -1.07646e-04  -1.18927e-04  -1.27285e-04  -1.32424e-04  -1.34151e-04
  -1.32385e-04  -1.27166e-04  -1.18658e-04  -1.07156e-04  -9.30597e-05  -7.68748e-05  -5.91811e-05
  -4.05952e-05  -2.17316e-05  -3.17629e-06   1.45278e-05   3.08993e-05   4.55408e-05   5.81508e-05
   6.85252e-05   7.65596e-05   8.22398e-05   8.56332e-05   8.68749e-05   8.61462e-05   8.36618e-05
   7.96563e-05   7.43695e-05   6.80353e-05   6.08752e-05   5.30901e-05   4.48669e-05   3.63794e-05
   2.77909e-05   1.92542e-05   1.09074e-05   2.87588e-06  -4.72547e-06  -1.17952e-05  -1.82497e-05
  -2.40201e-05  -2.90476e-05  -3.32776e-05  -3.66618e-05  -3.91643e-05  -4.07676e-05  -4.14739e-05
  -4.12963e-05  -4.02567e-05  -3.83811e-05  -3.57040e-05  -3.22736e-05  -2.81547e-05  -2.34273e-05
  -1.81840e-05  -1.25277e-05  -6.57617e-06  -4.71449e-07   5.61488e-06   1.14861e-05   1.69294e-05
   2.17279e-05   2.56777e-05   2.86007e-05   3.03545e-05   3.08381e-05   3.00072e-05   2.78872e-05
   2.45787e-05   2.02495e-05   1.51190e-05   9.43861e-06   3.47561e-06  -2.49987e-06  -8.22747e-06
  -1.34691e-05  -1.80220e-05  -2.17297e-05  -2.44882e-05  -2.62485e-05  -2.70189e-05  -2.68589e-05
  -2.58670e-05  -2.41695e-05  -2.19140e-05  -1.92574e-05  -1.63509e-05  -1.33230e-05  -1.02727e-05
  -7.27424e-06  -4.38571e-06  -1.65338e-06   8.89145e-07   3.21842e-06   5.31375e-06   7.15434e-06
   8.72462e-06   1.00225e-05   1.10627e-05   1.18744e-05   1.25004e-05   1.29982e-05   1.34361e-05
   1.38812e-05   1.43889e-05   1.50008e-05   1.57404e-05   1.66071e-05   1.75711e-05   1.85761e-05
   1.95375e-05   2.03418e-05   2.08555e-05   2.09387e-05   2.04606e-05   1.93098e-05   1.74076e-05
   1.47187e-05   1.12524e-05   7.05941e-06   2.23125e-06  -3.09629e-06  -8.74888e-06  -1.45279e-05
  -2.02242e-05  -2.56282e-05  -3.05393e-05  -3.47788e-05  -3.81999e-05  -4.06873e-05  -4.21536e-05
  -4.25339e-05  -4.17893e-05  -3.99068e-05  -3.69020e-05  -3.28187e-05  -2.77318e-05  -2.17508e-05
  -1.50246e-05  -7.73916e-06  -1.15483e-07   7.59770e-06   1.51353e-05   2.22257e-05   2.86060e-05
   3.40394e-05   3.83274e-05   4.13141e-05   4.28999e-05   4.30591e-05   4.18426e-05   3.93707e-05
   3.58233e-05   3.14271e-05   2.64447e-05   2.11535e-05   1.58291e-05   1.07252e-05   6.05511e-06
   1.98077e-06  -1.38685e-06  -3.98524e-06  -5.80426e-06  -6.89162e-06  -7.34986e-06  -7.32360e-06
  -6.97864e-06  -6.48654e-06  -6.01176e-06  -5.69881e-06  -5.66318e-06  -5.98889e-06  -6.72390e-06
  -7.88108e-06  -9.43975e-06  -1.13527e-05  -1.35537e-05  -1.59648e-05  -1.84960e-05  -2.10466e-05
  -2.35056e-05  -2.57619e-05  -2.77148e-05  -2.92818e-05  -3.03998e-05  -3.10229e-05  -3.11216e-05
  -3.06802e-05  -2.96962e-05  -2.81763e-05  -2.61349e-05  -2.35956e-05  -2.05869e-05  -1.71329e-05
  -1.32448e-05  -8.92315e-06  -4.16909e-06   1.00929e-06   6.59171e-06   1.25413e-05   1.88026e-05
   2.53036e-05   3.19513e-05   3.86249e-05   4.51711e-05   5.14009e-05   5.70977e-05   6.20370e-05
   6.60026e-05   6.87939e-05   7.02361e-05   7.01916e-05   6.85719e-05   6.53409e-05   6.05232e-05
   5.42094e-05   4.65596e-05   3.77879e-05   2.81495e-05   1.79234e-05   7.39750e-06  -3.14527e-06
  -1.34381e-05  -2.32384e-05  -3.23332e-05  -4.05381e-05  -4.76962e-05  -5.36665e-05  -5.83238e-05
  -6.15665e-05  -6.33244e-05  -6.35636e-05  -6.22906e-05  -5.95582e-05  -5.54666e-05  -5.01639e-05
  -4.38457e-05  -3.67548e-05  -2.91699e-05  -2.13869e-05  -1.36985e-05  -6.37490e-06   3.50785e-07
   6.29917e-06   1.13570e-05   1.54779e-05   1.86723e-05   2.09921e-05   2.25228e-05   2.33769e-05
   2.36861e-05   2.35919e-05   2.32363e-05   2.27554e-05   2.22704e-05   2.18775e-05   2.16381e-05
   2.15709e-05   2.16531e-05   2.18231e-05   2.19824e-05   2.19960e-05   2.16972e-05   2.08982e-05
   1.94028e-05   1.70225e-05   1.35924e-05   8.99047e-06   3.15929e-06  -3.87446e-06  -1.19891e-05
  -2.09664e-05  -3.04956e-05  -4.01851e-05  -4.95856e-05  -5.82222e-05  -6.56251e-05  -7.13586e-05
  -7.50464e-05  -7.64057e-05  -7.52689e-05  -7.16023e-05  -6.55104e-05  -5.72188e-05  -4.70661e-05
  -3.54807e-05  -2.29569e-05  -1.00261e-05   2.77430e-06   1.49344e-05   2.60034e-05   3.56152e-05
   4.35013e-05   4.94940e-05   5.35273e-05   5.56396e-05   5.59711e-05   5.47465e-05   5.22480e-05
   4.87927e-05   4.47126e-05   4.03361e-05   3.59650e-05   3.18599e-05   2.82301e-05   2.52264e-05
   2.29402e-05   2.14047e-05   2.05987e-05   2.04478e-05   2.08243e-05   2.15487e-05   2.23941e-05
   2.31029e-05   2.34064e-05   2.30535e-05   2.18360e-05   1.96064e-05   1.62839e-05   1.18584e-05
   6.39709e-06   4.72774e-08  -6.96698e-06  -1.43568e-05  -2.17923e-05  -2.89324e-05  -3.54567e-05
  -4.10866e-05  -4.56049e-05  -4.88608e-05  -5.07726e-05  -5.13290e-05  -5.05868e-05  -4.86611e-05
  -4.57091e-05  -4.19132e-05  -3.74674e-05  -3.25647e-05  -2.73863e-05  -2.20955e-05  -1.68295e-05
  -1.16934e-05  -6.75689e-06  -2.05625e-06   2.39975e-06   6.61955e-06   1.06153e-05   1.43967e-05
   1.79723e-05   2.13476e-05   2.45185e-05   2.74688e-05   3.01645e-05   3.25494e-05   3.45404e-05
   3.60307e-05   3.69041e-05   3.70424e-05   3.63372e-05   3.46976e-05   3.20644e-05   2.84177e-05
   2.37787e-05   1.82109e-05   1.18265e-05   4.78487e-06  -2.71226e-06  -1.04329e-05  -1.81233e-05
  -2.55167e-05  -3.23484e-05  -3.83721e-05  -4.33680e-05  -4.71495e-05  -4.95693e-05  -5.05273e-05
  -4.99846e-05  -4.79658e-05  -4.45566e-05  -3.98917e-05  -3.41453e-05  -2.75217e-05  -2.02539e-05
  -1.26000e-05  -4.82742e-06   2.79818e-06   1.00221e-05   1.66095e-05   2.23585e-05   2.71114e-05
   3.07631e-05   3.32608e-05   3.46031e-05   3.48427e-05   3.40887e-05   3.24954e-05   3.02532e-05
   2.75716e-05   2.46594e-05   2.17129e-05   1.89010e-05   1.63700e-05   1.42462e-05   1.26348e-05
   1.16123e-05   1.12186e-05   1.14600e-05   1.23102e-05   1.37182e-05   1.56132e-05   1.79044e-05
   2.04766e-05   2.31818e-05   2.58461e-05   2.82833e-05   3.03086e-05   3.17440e-05   3.24220e-05
   3.21919e-05   3.09311e-05   2.85497e-05   2.50039e-05   2.03123e-05   1.45593e-05   7.89029e-06
   5.00655e-07  -7.38027e-06  -1.55015e-05  -2.36036e-05  -3.14336e-05  -3.87630e-05  -4.54014e-05
  -5.12013e-05  -5.60575e-05  -5.99074e-05  -6.27231e-05  -6.45023e-05  -6.52567e-05  -6.50040e-05
  -6.37655e-05  -6.15655e-05  -5.84227e-05  -5.43427e-05  -4.93116e-05  -4.33085e-05  -3.63092e-05
  -2.82986e-05  -1.92933e-05  -9.35960e-06   1.37845e-06   1.27380e-05   2.44774e-05   3.62982e-05
   4.78540e-05   5.87661e-05   6.86437e-05   7.71006e-05   8.37695e-05   8.83190e-05   9.04725e-05
   9.00256e-05   8.68614e-05   8.09685e-05   7.24437e-05   6.14935e-05   4.84245e-05   3.36347e-05
   1.75959e-05   8.37868e-07  -1.60721e-05  -3.25539e-05  -4.80449e-05  -6.20341e-05  -7.40850e-05
  -8.38473e-05  -9.10636e-05  -9.55719e-05  -9.73246e-05  -9.63921e-05  -9.29683e-05  -8.73494e-05
  -7.99145e-05  -7.11013e-05  -6.13829e-05  -5.12403e-05  -4.11420e-05  -3.15169e-05  -2.27284e-05
  -1.50488e-05  -8.64069e-06  -3.55015e-06   2.86984e-07   3.03255e-06   4.92982e-06   6.28705e-06
   7.45585e-06   8.80302e-06   1.06786e-05   1.33888e-05   1.71751e-05   2.22010e-05   2.85459e-05
   3.61987e-05   4.50507e-05   5.48996e-05   6.54569e-05   7.63563e-05   8.71662e-05   9.74035e-05
   1.06559e-04   1.14134e-04   1.19671e-04   1.22787e-04   1.23191e-04   1.20722e-04   1.15368e-04
   1.07267e-04   9.67028e-05   8.40833e-05   6.99051e-05   5.47098e-05   3.90369e-05   2.33741e-05
   8.11900e-06  -6.44817e-06  -2.01798e-05  -3.30585e-05  -4.51799e-05  -5.67245e-05  -6.79167e-05
  -7.89793e-05  -9.00889e-05  -1.01336e-04  -1.12686e-04  -1.23958e-04  -1.34823e-04  -1.44812e-04
  -1.53350e-04  -1.59793e-04  -1.63479e-04  -1.63795e-04  -1.60231e-04  -1.52430e-04  -1.40231e-04
  -1.23704e-04  -1.03154e-04  -7.91051e-05  -5.22874e-05  -2.35894e-05   5.98091e-06   3.53449e-05
   6.34146e-05   8.91629e-05   1.11686e-04   1.30251e-04   1.44343e-04   1.53674e-04   1.58198e-04
   1.58086e-04   1.53727e-04   1.45676e-04   1.34633e-04   1.21375e-04   1.06714e-04   9.14405e-05
   7.62690e-05   6.17990e-05   4.84793e-05   3.65865e-05   2.62119e-05   1.72736e-05   9.54413e-06
   2.68986e-06  -3.68447e-06  -9.98618e-06  -1.65858e-05  -2.37721e-05  -3.17228e-05  -4.04879e-05
  -4.99855e-05  -6.00068e-05  -7.02321e-05  -8.02586e-05  -8.96356e-05  -9.78957e-05  -1.04596e-04
  -1.09345e-04  -1.11828e-04  -1.11826e-04  -1.09227e-04  -1.04021e-04  -9.63010e-05  -8.62485e-05
  -7.41286e-05  -6.02752e-05  -4.50737e-05  -2.89458e-05  -1.23324e-05   4.32651e-06   2.06134e-05
   3.61446e-05   5.05779e-05   6.36153e-05   7.50070e-05   8.45536e-05   9.21001e-05   9.75343e-05
   1.00785e-04   1.01818e-04   1.00631e-04   9.72590e-05   9.17667e-05   8.42561e-05   7.48647e-05
   6.37732e-05   5.12181e-05   3.74918e-05   2.29424e-05   7.96014e-06  -7.04120e-06  -2.16425e-05
  -3.54355e-05  -4.80377e-05  -5.91091e-05  -6.83723e-05  -7.56217e-05  -8.07158e-05  -8.35845e-05
  -8.42232e-05  -8.26951e-05  -7.91230e-05  -7.36794e-05  -6.65772e-05  -5.80638e-05  -4.84095e-05
  -3.78895e-05  -2.67790e-05  -1.53490e-05  -3.86350e-06   7.42629e-06   1.82848e-05   2.84935e-05
   3.78523e-05   4.61809e-05   5.33190e-05   5.91234e-05   6.34772e-05   6.62988e-05   6.75533e-05
   6.72468e-05   6.54193e-05   6.21456e-05   5.75382e-05   5.17553e-05   4.49936e-05   3.74772e-05
   2.94416e-05   2.11244e-05   1.27588e-05   4.56430e-06  -3.26020e-06  -1.05397e-05  -1.71260e-05
  -2.29056e-05  -2.78048e-05  -3.17888e-05  -3.48535e-05  -3.70191e-05  -3.83246e-05  -3.88253e-05
  -3.85917e-05  -3.77073e-05  -3.62685e-05  -3.43832e-05  -3.21722e-05  -2.97668e-05  -2.72968e-05
  -2.48768e-05  -2.25955e-05  -2.05131e-05  -1.86534e-05  -1.69995e-05  -1.54981e-05  -1.40664e-05
  -1.25979e-05  -1.09721e-05  -9.06540e-06  -6.76361e-06  -3.97935e-06  -6.61252e-07   3.19858e-06
   7.56526e-06   1.23571e-05   1.74462e-05   2.26651e-05   2.78239e-05   3.27274e-05   3.71985e-05
   4.10864e-05   4.42733e-05   4.66811e-05   4.82695e-05   4.90315e-05   4.89878e-05   4.81881e-05
   4.66979e-05   4.45922e-05   4.19480e-05   3.88305e-05   3.52871e-05   3.13510e-05   2.70414e-05
   2.23679e-05   1.73344e-05   1.19457e-05   6.21378e-06   1.66527e-07  -6.14620e-06  -1.26517e-05
  -1.92603e-05  -2.58677e-05  -3.23540e-05  -3.85809e-05  -4.43964e-05  -4.96437e-05  -5.41639e-05
  -5.78013e-05  -6.04083e-05  -6.18593e-05  -6.20541e-05  -6.09289e-05  -5.84622e-05  -5.46931e-05
  -4.97299e-05  -4.37396e-05  -3.69360e-05  -2.95630e-05  -2.18795e-05  -1.41459e-05  -6.61251e-06
   4.93790e-07   6.98206e-06   1.27088e-05   1.75859e-05   2.15854e-05   2.47411e-05   2.71330e-05
   2.88757e-05   3.01032e-05   3.09574e-05   3.15688e-05   3.20388e-05   3.24308e-05   3.27683e-05
   3.30279e-05   3.31397e-05   3.29992e-05   3.24802e-05   3.14514e-05   2.97898e-05   2.73939e-05
   2.41929e-05   2.01553e-05   1.52922e-05   9.66136e-06   3.36987e-06  -3.42708e-06  -1.05306e-05
  -1.77047e-05  -2.46856e-05  -3.11963e-05  -3.69683e-05  -4.17625e-05  -4.53837e-05  -4.76904e-05
  -4.86026e-05  -4.80962e-05  -4.61966e-05  -4.29723e-05  -3.85314e-05  -3.30193e-05  -2.66086e-05
  -1.94894e-05  -1.18653e-05  -3.94659e-06   4.05706e-06   1.19457e-05   1.95325e-05   2.66425e-05
   3.31160e-05   3.88134e-05   4.36184e-05   4.74326e-05   5.01750e-05   5.17857e-05   5.22326e-05
   5.15145e-05   4.96566e-05   4.67121e-05   4.27631e-05   3.79169e-05   3.22962e-05   2.60310e-05
   1.92592e-05   1.21277e-05   4.79348e-06  -2.57380e-06  -9.78873e-06  -1.66513e-05  -2.29546e-05
  -2.84957e-05  -3.30895e-05  -3.65852e-05  -3.88757e-05  -3.99009e-05  -3.96506e-05  -3.81708e-05
  -3.55609e-05  -3.19658e-05  -2.75665e-05  -2.25695e-05  -1.71957e-05  -1.16688e-05  -6.20007e-06
  -9.78746e-07   3.83011e-06   8.08435e-06   1.16654e-05   1.44829e-05   1.64788e-05   1.76270e-05
   1.79314e-05   1.74219e-05   1.61515e-05   1.41941e-05   1.16403e-05   8.59882e-06   5.19351e-06
   1.56188e-06  -2.14666e-06  -5.77810e-06  -9.18602e-06  -1.22431e-05  -1.48489e-05  -1.69348e-05
  -1.84659e-05  -1.94414e-05  -1.98886e-05  -1.98560e-05  -1.94060e-05  -1.86085e-05  -1.75302e-05
  -1.62249e-05  -1.47276e-05  -1.30503e-05  -1.11819e-05  -9.09230e-06  -6.74419e-06  -4.10966e-06
  -1.18513e-06   1.99997e-06   5.37879e-06   8.84623e-06   1.22633e-05   1.54681e-05   1.82919e-05
   2.05720e-05   2.21655e-05   2.29676e-05   2.29245e-05   2.20389e-05   2.03665e-05   1.80095e-05
   1.51062e-05   1.18233e-05   8.34588e-06   4.86060e-06   1.53439e-06  -1.50323e-06  -4.16400e-06
  -6.39622e-06  -8.17935e-06  -9.52070e-06  -1.04509e-05  -1.10172e-05  -1.12749e-05  -1.12790e-05
  -1.10747e-05  -1.06898e-05  -1.01289e-05  -9.37252e-06  -8.37909e-06  -7.09495e-06  -5.46681e-06
  -3.45111e-06  -1.02088e-06   1.82927e-06   5.08061e-06   8.68993e-06   1.25879e-05   1.66745e-05
   2.08133e-05   2.48321e-05   2.85352e-05   3.17234e-05   3.42099e-05   3.58365e-05   3.64885e-05
   3.61083e-05   3.46998e-05   3.23199e-05   2.90646e-05   2.50658e-05   2.04811e-05   1.54808e-05
   1.02325e-05   4.89456e-06  -3.85452e-07  -5.47357e-06  -1.02597e-05  -1.46689e-05  -1.86656e-05
  -2.22562e-05  -2.54857e-05  -2.84248e-05  -3.11533e-05  -3.37520e-05  -3.62963e-05  -3.88519e-05
  -4.14590e-05  -4.41154e-05  -4.67675e-05  -4.93088e-05  -5.15819e-05  -5.33822e-05  -5.44676e-05
  -5.45754e-05  -5.34444e-05  -5.08351e-05  -4.65466e-05  -4.04310e-05  -3.24058e-05  -2.24800e-05
  -1.07643e-05   2.52628e-06   1.70750e-05   3.24649e-05   4.81873e-05   6.36691e-05   7.83028e-05
   9.14713e-05   1.02586e-04   1.11108e-04   1.16595e-04   1.18709e-04   1.17242e-04   1.12115e-04
   1.03378e-04   9.12026e-05   7.58873e-05   5.78507e-05   3.76152e-05   1.57875e-05  -6.95844e-06
  -2.99058e-05  -5.23264e-05  -7.35133e-05  -9.28102e-05  -1.09632e-04  -1.23484e-04  -1.33965e-04
  -1.40785e-04  -1.43771e-04  -1.42859e-04  -1.38115e-04  -1.29712e-04  -1.17941e-04  -1.03194e-04
  -8.59441e-05  -6.67332e-05  -4.61437e-05  -2.47676e-05  -3.18139e-06   1.80796e-05   3.85403e-05
   5.77925e-05   7.54953e-05   9.13679e-05   1.05183e-04   1.16755e-04   1.25923e-04   1.32540e-04
   1.36475e-04   1.37612e-04   1.35854e-04   1.31132e-04   1.23419e-04   1.12747e-04   9.92248e-05
   8.30620e-05   6.45767e-05   4.41992e-05   2.24610e-05  -1.69656e-08  -2.25429e-05  -4.43814e-05
  -6.47948e-05  -8.30840e-05  -9.86283e-05  -1.10918e-04  -1.19582e-04  -1.24409e-04  -1.25352e-04
  -1.22539e-04  -1.16268e-04  -1.06978e-04  -9.52155e-05  -8.15892e-05  -6.67225e-05  -5.12278e-05
  -3.56793e-05  -2.05962e-05  -6.42655e-06   6.46191e-06   1.77837e-05   2.73380e-05   3.50109e-05
   4.07737e-05   4.46714e-05   4.68139e-05   4.73685e-05   4.65538e-05   4.46255e-05   4.18662e-05
   3.85629e-05   3.49845e-05   3.13617e-05   2.78770e-05   2.46597e-05   2.17773e-05   1.92381e-05
   1.69963e-05   1.49644e-05   1.30276e-05   1.10638e-05   8.95949e-06   6.61939e-06   3.97167e-06
   9.73431e-07  -2.38155e-06  -6.05527e-06  -9.96705e-06  -1.39978e-05  -1.79959e-05  -2.17846e-05
  -2.51742e-05  -2.79779e-05  -3.00306e-05  -3.12107e-05  -3.14484e-05  -3.07298e-05  -2.90961e-05
  -2.66409e-05  -2.34971e-05  -1.98189e-05  -1.57676e-05  -1.14996e-05  -7.15979e-06  -2.87697e-06
   1.24280e-06   5.12565e-06   8.73613e-06   1.20785e-05   1.51885e-05   1.81185e-05   2.09243e-05
   2.36537e-05   2.63413e-05   2.90058e-05   3.16514e-05   3.42655e-05   3.68120e-05   3.92273e-05
   4.14196e-05   4.32709e-05   4.46337e-05   4.53406e-05   4.52276e-05   4.41530e-05   4.20035e-05
   3.86942e-05   3.41741e-05   2.84403e-05   2.15419e-05   1.35720e-05   4.67206e-06  -4.96467e-06
  -1.50917e-05  -2.54171e-05  -3.56180e-05  -4.53526e-05  -5.42782e-05  -6.20704e-05  -6.84497e-05
  -7.31967e-05  -7.61651e-05  -7.72852e-05  -7.65597e-05  -7.40517e-05  -6.98648e-05  -6.41287e-05
  -5.69976e-05  -4.86525e-05  -3.92931e-05  -2.91353e-05  -1.84020e-05  -7.31577e-06   3.91022e-06
   1.50706e-05   2.59602e-05   3.63732e-05   4.61149e-05   5.50093e-05   6.28958e-05   6.96288e-05
   7.50800e-05   7.91535e-05   8.17872e-05   8.29492e-05   8.26356e-05   8.08642e-05   7.76660e-05
   7.30733e-05   6.71335e-05   5.99113e-05   5.14914e-05   4.19779e-05   3.14904e-05   2.01690e-05
   8.17374e-06  -4.31734e-06  -1.71041e-05  -2.99593e-05  -4.26296e-05  -5.48410e-05  -6.63038e-05
  -7.67204e-05  -8.57934e-05  -9.32322e-05  -9.87533e-05  -1.02090e-04  -1.03007e-04  -1.01323e-04
  -9.69301e-05  -8.98147e-05  -8.00699e-05  -6.79022e-05  -5.36203e-05  -3.76122e-05  -2.03418e-05
  -2.33422e-06   1.58383e-05   3.35838e-05   5.03239e-05   6.55194e-05   7.86923e-05   8.94436e-05
   9.74700e-05   1.02575e-04   1.04677e-04   1.03816e-04   1.00149e-04   9.39360e-05   8.55185e-05
   7.53002e-05   6.37254e-05   5.12490e-05   3.83051e-05   2.52910e-05   1.25544e-05   3.80625e-07
  -1.10118e-05  -2.14659e-05  -3.08769e-05  -3.91865e-05  -4.63726e-05  -5.24391e-05  -5.74028e-05
  -6.12828e-05  -6.40978e-05  -6.58624e-05  -6.65856e-05  -6.62715e-05  -6.49255e-05  -6.25593e-05
  -5.91975e-05  -5.48809e-05  -4.96797e-05  -4.36941e-05  -3.70572e-05  -2.99346e-05  -2.25251e-05
  -1.50539e-05  -7.75986e-06  -8.78883e-07   5.37782e-06   1.08387e-05   1.53772e-05   1.89094e-05
   2.13935e-05   2.28282e-05   2.32524e-05   2.27411e-05   2.14051e-05   1.93844e-05   1.68396e-05
   1.39416e-05   1.08585e-05   7.74933e-06   4.76033e-06   2.02425e-06  -3.45731e-07  -2.26389e-06
  -3.67744e-06  -4.56357e-06  -4.92184e-06  -4.76973e-06  -4.14337e-06  -3.09970e-06  -1.71237e-06
  -6.49518e-08   1.75092e-06   3.63639e-06   5.49091e-06   7.21826e-06   8.73252e-06   9.96619e-06
   1.08759e-05   1.14473e-05   1.16952e-05   1.16578e-05   1.13917e-05   1.09657e-05   1.04541e-05
   9.92923e-06   9.45565e-06   9.09026e-06   8.87938e-06   8.85446e-06   9.03179e-06   9.41460e-06
   9.99025e-06   1.07276e-05   1.15792e-05   1.24923e-05   1.34171e-05   1.43063e-05   1.51172e-05
   1.58110e-05   1.63568e-05   1.67274e-05   1.68934e-05   1.68178e-05   1.64560e-05   1.57656e-05
   1.47179e-05   1.33089e-05   1.15590e-05   9.50423e-06   7.18585e-06   4.64373e-06   1.91478e-06
  -9.62406e-07  -3.94477e-06  -6.98952e-06  -1.00604e-05  -1.31255e-05  -1.61471e-05  -1.90789e-05
  -2.18646e-05  -2.44379e-05  -2.67209e-05  -2.86269e-05  -3.00651e-05  -3.09513e-05  -3.12140e-05
  -3.07980e-05  -2.96643e-05  -2.77942e-05  -2.51976e-05  -2.19194e-05  -1.80392e-05  -1.36694e-05
  -8.95148e-06  -4.04880e-06   8.64055e-07   5.61213e-06   1.00292e-05   1.39656e-05   1.72996e-05
   1.99432e-05   2.18498e-05   2.30107e-05   2.34511e-05   2.32225e-05   2.23965e-05   2.10553e-05
   1.92865e-05   1.71803e-05   1.48360e-05   1.23643e-05   9.87521e-06   7.46463e-06   5.20916e-06
   3.16775e-06   1.37798e-06  -1.44230e-07  -1.39857e-06  -2.39048e-06  -3.12994e-06  -3.63440e-06
  -3.93448e-06  -4.07597e-06  -4.11804e-06  -4.12854e-06  -4.17667e-06  -4.32836e-06  -4.64770e-06
  -5.19436e-06  -6.01343e-06  -7.12542e-06  -8.52170e-06  -1.01603e-05  -1.19634e-05  -1.38213e-05
  -1.56028e-05  -1.71675e-05  -1.83783e-05  -1.91146e-05  -1.92831e-05  -1.88251e-05  -1.77224e-05
  -1.60048e-05  -1.37497e-05  -1.10720e-05  -8.11146e-06  -5.01823e-06  -1.94044e-06   9.89086e-07
   3.66371e-06   6.01327e-06   8.00796e-06   9.64937e-06   1.09575e-05   1.19594e-05   1.26849e-05
   1.31650e-05   1.34303e-05   1.35064e-05   1.34139e-05   1.31715e-05   1.27954e-05   1.22957e-05
   1.16741e-05   1.09284e-05   1.00629e-05   9.09334e-06   8.05010e-06   6.97511e-06   5.91640e-06
   4.92092e-06   4.02690e-06   3.25809e-06   2.62034e-06   2.10108e-06   1.67271e-06   1.29750e-06
   9.32745e-07   5.36752e-07   7.57108e-08  -4.72444e-07  -1.11483e-06  -1.84283e-06  -2.63805e-06
  -3.48066e-06  -4.35127e-06  -5.22896e-06  -6.09035e-06  -6.91000e-06  -7.65992e-06  -8.31134e-06
  -8.84047e-06  -9.23259e-06  -9.48112e-06  -9.58395e-06  -9.54443e-06  -9.37579e-06  -9.10344e-06
  -8.75843e-06  -8.36777e-06  -7.94927e-06  -7.51020e-06  -7.04902e-06  -6.55316e-06  -5.99787e-06
  -5.34583e-06  -4.55206e-06  -3.57009e-06  -2.35301e-06  -8.55617e-07   9.60113e-07   3.11451e-06
   5.60244e-06   8.39037e-06   1.14193e-05   1.46100e-05   1.78691e-05   2.10904e-05   2.41550e-05
   2.69328e-05   2.92899e-05   3.10982e-05   3.22440e-05   3.26353e-05   3.22068e-05   3.09161e-05
   2.87450e-05   2.57038e-05   2.18331e-05   1.72036e-05   1.19088e-05   6.05854e-06  -2.19600e-07
  -6.77555e-06  -1.34359e-05  -2.00086e-05  -2.62913e-05  -3.20814e-05  -3.71899e-05  -4.14560e-05
  -4.47551e-05  -4.69988e-05  -4.81357e-05  -4.81484e-05  -4.70501e-05  -4.48818e-05  -4.17124e-05
  -3.76350e-05  -3.27662e-05  -2.72405e-05  -2.12067e-05  -1.48213e-05  -8.24215e-06  -1.62497e-06
   4.87985e-06   1.11260e-05   1.69695e-05   2.22698e-05   2.68953e-05   3.07284e-05   3.36725e-05
   3.56607e-05   3.66635e-05   3.66926e-05   3.57936e-05   3.40399e-05   3.15294e-05   2.83840e-05
   2.47453e-05   2.07636e-05   1.65901e-05   1.23710e-05   8.23956e-06   4.30939e-06   6.70070e-07
