   8.58699e-06   7.87353e-06   6.92521e-06   5.76861e-06   4.44757e-06   3.02123e-06   1.55554e-06
   1.12359e-07  -1.25378e-06  -2.49083e-06  -3.54616e-06  -4.37283e-06  -4.94040e-06  -5.24088e-06
  -5.28858e-06  -5.11824e-06  -4.78110e-06  -4.33514e-06  -3.83490e-06  -3.32642e-06  -2.84815e-06
  -2.43491e-06  -2.11624e-06  -1.91029e-06  -1.82188e-06  -1.84839e-06  -1.98465e-06  -2.22160e-06
  -2.54498e-06  -2.93833e-06  -3.38259e-06  -3.85270e-06  -4.31713e-06  -4.73956e-06  -5.07956e-06
  -5.29603e-06  -5.35345e-06  -5.22570e-06  -4.89435e-06  -4.34833e-06  -3.58699e-06  -2.62186e-06
  -1.47805e-06  -1.92599e-07   1.18830e-06   2.61267e-06   4.02635e-06   5.37866e-06   6.62754e-06
   7.73705e-06   8.66976e-06   9.38515e-06   9.84600e-06   1.00262e-05   9.91152e-06   9.49395e-06
   8.77349e-06   7.76409e-06   6.49562e-06   5.01050e-06   3.36075e-06   1.61135e-06  -1.57795e-07
  -1.86004e-06  -3.41452e-06  -4.75327e-06  -5.82083e-06  -6.57052e-06  -6.96419e-06  -6.97771e-06
  -6.60293e-06  -5.84187e-06  -4.70240e-06  -3.19715e-06  -1.34283e-06   8.37843e-07   3.30775e-06
   6.00387e-06   8.83196e-06   1.16687e-05   1.43666e-05   1.67644e-05   1.87009e-05   2.00273e-05
   2.06125e-05   2.03505e-05   1.91722e-05   1.70569e-05   1.40379e-05   1.01969e-05   5.65981e-06
   5.96873e-07  -4.78083e-06  -1.02336e-05  -1.55079e-05  -2.03540e-05  -2.45425e-05  -2.78816e-05
  -3.02272e-05  -3.14840e-05  -3.16067e-05  -3.06025e-05  -2.85303e-05  -2.54904e-05  -2.16167e-05
  -1.70701e-05  -1.20354e-05  -6.71369e-06  -1.31586e-06   3.94690e-06   8.87315e-06   1.32806e-05
   1.70126e-05   1.99448e-05   2.19928e-05   2.31164e-05   2.33142e-05   2.26215e-05   2.11147e-05
   1.89108e-05   1.61557e-05   1.30137e-05   9.65649e-06   6.25225e-06   2.95387e-06  -1.10685e-07
  -2.84182e-06  -5.17015e-06  -7.05584e-06  -8.48724e-06  -9.47981e-06  -1.00751e-05  -1.03381e-05
  -1.03509e-05  -1.02026e-05  -9.97706e-06  -9.74186e-06  -9.54301e-06  -9.40070e-06  -9.31003e-06
  -9.24233e-06  -9.15253e-06  -8.98748e-06  -8.69005e-06  -8.20029e-06  -7.45764e-06  -6.40922e-06
  -5.02212e-06  -3.29357e-06  -1.25566e-06   1.02603e-06   3.45752e-06   5.92544e-06   8.30576e-06
   1.04693e-05   1.22883e-05   1.36467e-05   1.44514e-05   1.46432e-05   1.42036e-05   1.31560e-05
   1.15614e-05   9.51367e-06   7.13208e-06   4.55505e-06   1.93216e-06  -5.85018e-07  -2.85550e-06
  -4.75960e-06  -6.20173e-06  -7.11413e-06  -7.46345e-06  -7.25379e-06  -6.52163e-06  -5.32935e-06
  -3.76298e-06  -1.92986e-06   4.80419e-08   2.04385e-06   3.93244e-06   5.59601e-06   6.92944e-06
   7.84946e-06   8.30493e-06   8.27814e-06   7.78189e-06   6.85293e-06   5.55097e-06   3.95217e-06
   2.14283e-06   2.12975e-07  -1.74718e-06  -3.64820e-06  -5.40161e-06  -6.92023e-06  -8.12210e-06
  -8.93963e-06  -9.33006e-06  -9.28151e-06  -8.81252e-06  -7.96698e-06  -6.80743e-06  -5.40928e-06
  -3.85780e-06  -2.24583e-06  -6.72075e-07   7.65723e-07   1.98378e-06   2.92540e-06   3.56550e-06
   3.90755e-06   3.97735e-06   3.81553e-06   3.47010e-06   2.99067e-06   2.42554e-06   1.82174e-06
   1.22404e-06   6.73632e-07   2.06975e-07  -1.49960e-07  -3.90288e-07  -5.26083e-07  -5.78468e-07
  -5.68920e-07  -5.16707e-07  -4.39117e-07  -3.51196e-07  -2.67051e-07  -2.04326e-07  -1.85350e-07
  -2.31585e-07  -3.58585e-07  -5.79136e-07  -9.06604e-07  -1.34945e-06  -1.90211e-06  -2.54092e-06
  -3.23033e-06  -3.92841e-06  -4.58515e-06  -5.13879e-06  -5.51816e-06  -5.65027e-06  -5.47084e-06
  -4.93534e-06  -4.02841e-06  -2.76865e-06  -1.20662e-06   5.84001e-07   2.51579e-06   4.48993e-06
   6.39543e-06   8.11211e-06   9.51915e-06   1.05062e-05   1.09854e-05   1.09045e-05   1.02531e-05
   9.05985e-06   7.38458e-06   5.31341e-06   2.95685e-06   4.47816e-07  -2.06596e-06  -4.43473e-06
  -6.51834e-06  -8.19396e-06  -9.36369e-06  -9.96355e-06  -9.96839e-06  -9.38840e-06  -8.26690e-06
  -6.68303e-06  -4.74745e-06  -2.58693e-06  -3.26738e-07   1.91736e-06   4.04019e-06   5.94794e-06
   7.55807e-06   8.79727e-06   9.60166e-06   9.92126e-06   9.72764e-06   9.01505e-06   7.79646e-06
   6.09914e-06   3.96607e-06   1.46287e-06  -1.31814e-06  -4.26091e-06  -7.23457e-06  -1.01015e-05
  -1.27240e-05  -1.49727e-05  -1.67373e-05  -1.79338e-05  -1.85027e-05  -1.84038e-05  -1.76189e-05
  -1.61615e-05  -1.40784e-05  -1.14466e-05  -8.36851e-06  -4.96645e-06  -1.37324e-06   2.27981e-06
   5.86760e-06   9.27142e-06   1.23811e-05   1.51003e-05   1.73526e-05   1.90858e-05   2.02753e-05
   2.09207e-05   2.10359e-05   2.06386e-05   1.97432e-05   1.83652e-05   1.65251e-05   1.42512e-05
   1.15828e-05   8.56995e-06   5.27402e-06   1.76668e-06  -1.87462e-06  -5.56689e-06  -9.22043e-06
  -1.27383e-05  -1.60214e-05  -1.89712e-05  -2.14907e-05  -2.34801e-05  -2.48363e-05  -2.54578e-05
  -2.52532e-05  -2.41528e-05  -2.21111e-05  -1.91135e-05  -1.51794e-05  -1.03674e-05  -4.78282e-06
   1.41732e-06   8.02084e-06   1.47657e-05   2.13545e-05   2.74711e-05   3.28012e-05   3.70520e-05
   3.99737e-05   4.13787e-05   4.11550e-05   3.92777e-05   3.58155e-05   3.09284e-05   2.48504e-05
   1.78733e-05   1.03269e-05   2.55718e-06  -5.09552e-06  -1.23125e-05  -1.88066e-05  -2.43357e-05
  -2.87137e-05  -3.18194e-05  -3.36021e-05  -3.40861e-05  -3.33645e-05  -3.15829e-05  -2.89243e-05
  -2.55966e-05  -2.18185e-05  -1.78034e-05  -1.37466e-05  -9.82017e-06  -6.17149e-06  -2.91443e-06
  -1.17960e-07   2.19982e-06   4.06174e-06   5.51489e-06   6.62292e-06   7.45720e-06   8.08552e-06
   8.56444e-06   8.93678e-06   9.23275e-06   9.47116e-06   9.66138e-06   9.80236e-06   9.87890e-06
   9.85932e-06   9.69692e-06   9.33959e-06   8.74200e-06   7.87489e-06   6.73100e-06   5.33321e-06
   3.73649e-06   2.01979e-06   2.77301e-07  -1.38708e-06  -2.86594e-06  -4.05352e-06  -4.85038e-06
  -5.17232e-06  -4.96115e-06  -4.19419e-06  -2.89146e-06  -1.11398e-06   1.04481e-06   3.46643e-06
   6.01123e-06   8.52355e-06   1.08427e-05   1.28169e-05   1.43152e-05   1.52314e-05   1.54835e-05
   1.50194e-05   1.38234e-05   1.19172e-05   9.35550e-06   6.22284e-06   2.62637e-06  -1.31485e-06
  -5.47541e-06  -9.72530e-06  -1.39331e-05  -1.79708e-05  -2.17173e-05  -2.50577e-05  -2.78881e-05
  -3.01214e-05  -3.16900e-05  -3.25459e-05  -3.26597e-05  -3.20218e-05  -3.06409e-05  -2.85454e-05
  -2.57873e-05  -2.24417e-05  -1.86079e-05  -1.44055e-05  -9.97043e-06  -5.44583e-06  -9.73472e-07
   3.31822e-06   7.32198e-06   1.09536e-05   1.41535e-05   1.68940e-05   1.91807e-05   2.10433e-05
   2.25190e-05   2.36393e-05   2.44226e-05   2.48680e-05   2.49579e-05   2.46674e-05   2.39795e-05
   2.28966e-05   2.14445e-05   1.96688e-05   1.76270e-05   1.53841e-05   1.30075e-05   1.05621e-05
   8.10743e-06   5.69946e-06   3.39078e-06   1.22809e-06  -7.51503e-07  -2.52062e-06  -4.05651e-06
  -5.34026e-06  -6.35992e-06  -7.10999e-06  -7.58713e-06  -7.79576e-06  -7.75631e-06  -7.50543e-06
  -7.08766e-06  -6.55282e-06  -5.95488e-06  -5.34551e-06  -4.76497e-06  -4.23731e-06  -3.77315e-06
  -3.37027e-06  -3.01237e-06  -2.67377e-06  -2.32855e-06  -1.95661e-06  -1.54406e-06  -1.08298e-06
  -5.76756e-07  -4.31761e-08   4.88922e-07   9.83574e-07   1.40168e-06   1.70521e-06   1.86307e-06
   1.85529e-06   1.67427e-06   1.32321e-06   8.14860e-07   1.73284e-07  -5.66267e-07  -1.35834e-06
  -2.15459e-06  -2.91294e-06  -3.60455e-06  -4.21523e-06  -4.74420e-06  -5.19917e-06  -5.59017e-06
  -5.92663e-06  -6.21702e-06  -6.46476e-06  -6.66550e-06  -6.80609e-06  -6.86562e-06  -6.81363e-06
  -6.61093e-06  -6.21476e-06  -5.58708e-06  -4.70206e-06  -3.54792e-06  -2.12672e-06  -4.58107e-07
   1.41801e-06   3.44369e-06   5.54574e-06   7.63694e-06   9.62352e-06   1.14162e-05   1.29378e-05
   1.41233e-05   1.49223e-05   1.53033e-05   1.52621e-05   1.48249e-05   1.40439e-05   1.29884e-05
   1.17354e-05   1.03592e-05   8.92599e-06   7.48993e-06   6.09544e-06   4.77600e-06   3.54714e-06
   2.39997e-06   1.30174e-06   2.07195e-07  -9.29319e-07  -2.14669e-06  -3.47545e-06  -4.93579e-06
  -6.53203e-06  -8.24849e-06  -1.00546e-05  -1.19121e-05  -1.37715e-05  -1.55638e-05  -1.71986e-05
  -1.85717e-05  -1.95784e-05  -2.01214e-05  -2.01141e-05  -1.94855e-05  -1.81859e-05  -1.61999e-05
  -1.35525e-05  -1.03100e-05  -6.57587e-06  -2.48948e-06   1.78051e-06   6.04788e-06   1.01262e-05
   1.38412e-05   1.70395e-05   1.95955e-05   2.14178e-05   2.24512e-05   2.26767e-05   2.21113e-05
   2.08025e-05   1.88158e-05   1.62281e-05   1.31302e-05   9.62478e-06   5.82649e-06   1.85788e-06
  -2.15053e-06  -6.06286e-06  -9.74554e-06  -1.30778e-05  -1.59612e-05  -1.83280e-05  -2.01445e-05
  -2.14045e-05  -2.21182e-05  -2.23047e-05  -2.19944e-05  -2.12338e-05  -2.00831e-05  -1.86107e-05
  -1.68826e-05  -1.49537e-05  -1.28602e-05  -1.06186e-05  -8.22942e-06  -5.68268e-06  -2.96316e-06
  -6.01993e-08   3.02842e-06   6.28875e-06   9.68169e-06   1.31378e-05   1.65633e-05   1.98490e-05
   2.28766e-05   2.55231e-05   2.76641e-05   2.91857e-05   2.99925e-05   3.00147e-05   2.92225e-05
   2.76369e-05   2.53325e-05   2.24242e-05   1.90506e-05   1.53591e-05   1.14942e-05   7.58498e-06
   3.73889e-06   4.44722e-08  -3.42484e-06  -6.61249e-06  -9.48516e-06  -1.20303e-05  -1.42474e-05
  -1.61402e-05  -1.77128e-05  -1.89657e-05  -1.98931e-05  -2.04830e-05  -2.07219e-05  -2.06029e-05
  -2.01316e-05  -1.93267e-05  -1.82118e-05  -1.68086e-05  -1.51349e-05  -1.32090e-05  -1.10555e-05
  -8.70652e-06  -6.20315e-06  -3.59736e-06  -9.53273e-07   1.65631e-06   4.15271e-06   6.44976e-06
   8.45041e-06   1.00529e-05   1.11663e-05   1.17243e-05   1.16912e-05   1.10645e-05   9.87846e-06
   8.20587e-06   6.15345e-06   3.85374e-06   1.45357e-06  -8.94978e-07  -3.04120e-06  -4.84414e-06
  -6.18427e-06  -6.97539e-06  -7.17020e-06  -6.76080e-06  -5.77976e-06  -4.29857e-06  -2.42147e-06
  -2.74990e-07   2.00386e-06   4.28007e-06   6.42985e-06   8.34326e-06   9.92427e-06   1.10943e-05
   1.18008e-05   1.20223e-05   1.17689e-05   1.10764e-05   9.99842e-06   8.60158e-06   6.96527e-06
   5.17955e-06   3.33652e-06   1.52029e-06  -1.96622e-07  -1.75315e-06  -3.10201e-06  -4.21273e-06
  -5.07061e-06  -5.67370e-06  -6.03184e-06  -6.16906e-06  -6.12667e-06  -5.96247e-06  -5.74105e-06
  -5.52012e-06  -5.33903e-06  -5.21690e-06  -5.15699e-06  -5.15142e-06  -5.18564e-06  -5.23949e-06
  -5.28421e-06  -5.28383e-06  -5.20396e-06  -5.01853e-06  -4.70819e-06  -4.25859e-06  -3.66423e-06
  -2.93030e-06  -2.07183e-06  -1.11536e-06  -1.02605e-07   9.14460e-07   1.88704e-06   2.78506e-06
   3.60327e-06   4.35313e-06   5.05009e-06   5.70587e-06   6.32534e-06   6.90494e-06   7.42763e-06
   7.86375e-06   8.17775e-06   8.33425e-06   8.29962e-06   8.04410e-06   7.55019e-06   6.82318e-06
   5.89386e-06   4.81222e-06   3.63723e-06   2.42939e-06   1.24625e-06   1.36649e-07  -8.60889e-07
  -1.71591e-06  -2.40612e-06  -2.91755e-06  -3.24469e-06  -3.38990e-06  -3.36399e-06  -3.18929e-06
  -2.90016e-06  -2.53816e-06  -2.14414e-06  -1.75289e-06  -1.39309e-06  -1.09050e-06  -8.67406e-07
  -7.38826e-07  -7.10654e-07  -7.80720e-07  -9.36252e-07  -1.15190e-06  -1.39429e-06  -1.63301e-06
  -1.84748e-06  -2.02429e-06  -2.14808e-06  -2.19989e-06  -2.16487e-06  -2.03786e-06  -1.82519e-06
  -1.54720e-06  -1.23685e-06  -9.31782e-07  -6.60073e-07  -4.33215e-07  -2.55462e-07  -1.37492e-07
  -9.84404e-08  -1.56501e-07  -3.21320e-07  -5.93197e-07  -9.62801e-07  -1.41021e-06  -1.90679e-06
  -2.42000e-06  -2.91988e-06  -3.38144e-06  -3.78320e-06  -4.10682e-06  -4.34260e-06  -4.49072e-06
  -4.55651e-06  -4.54804e-06  -4.47715e-06  -4.35932e-06  -4.20961e-06  -4.03778e-06  -3.84700e-06
  -3.63137e-06  -3.37730e-06  -3.06584e-06  -2.67169e-06  -2.16108e-06  -1.49620e-06  -6.48478e-07
   3.90582e-07   1.60656e-06   2.96407e-06   4.40870e-06   5.86994e-06   7.27045e-06   8.53485e-06
   9.59330e-06   1.03858e-05   1.08709e-05   1.10347e-05   1.08920e-05   1.04772e-05   9.83393e-06
   9.00693e-06   8.03567e-06   6.95224e-06   5.78363e-06   4.55499e-06   3.28941e-06   2.00527e-06
   7.12441e-07  -5.84424e-07  -1.87693e-06  -3.14858e-06  -4.37543e-06  -5.52581e-06  -6.56127e-06
  -7.44001e-06  -8.12336e-06  -8.57866e-06  -8.78023e-06  -8.71039e-06  -8.36338e-06  -7.74594e-06
  -6.87120e-06  -5.75192e-06  -4.40035e-06  -2.83628e-06  -1.09369e-06   7.75527e-07   2.70067e-06
   4.59703e-06   6.37590e-06   7.95462e-06   9.26213e-06   1.02424e-05   1.08579e-05   1.10928e-05
   1.09515e-05   1.04533e-05   9.62596e-06   8.50425e-06   7.13762e-06   5.58887e-06   3.92374e-06
   2.20236e-06   4.76582e-07  -1.21446e-06  -2.85171e-06  -4.43471e-06  -5.96951e-06  -7.45868e-06
  -8.89975e-06  -1.02850e-05  -1.15991e-05  -1.28140e-05  -1.38878e-05  -1.47679e-05  -1.53922e-05
  -1.56969e-05  -1.56271e-05  -1.51438e-05  -1.42259e-05  -1.28701e-05  -1.10989e-05  -8.96517e-06
  -6.54949e-06  -3.95141e-06  -1.27938e-06   1.35936e-06   3.86637e-06   6.15741e-06   8.16808e-06
   9.85848e-06   1.12112e-05   1.22238e-05   1.29042e-05   1.32732e-05   1.33643e-05   1.32185e-05
   1.28782e-05   1.23846e-05   1.17758e-05   1.10804e-05   1.03159e-05   9.49248e-06   8.61718e-06
   7.69838e-06   6.74552e-06   5.76799e-06   4.78073e-06   3.81310e-06   2.90776e-06   2.10608e-06
   1.43117e-06   8.79717e-07   4.24792e-07   2.31642e-08  -3.78288e-07  -8.39974e-07  -1.42971e-06
  -2.22399e-06  -3.30249e-06  -4.73047e-06  -6.53908e-06  -8.71663e-06  -1.12129e-05  -1.39443e-05
  -1.67968e-05  -1.96308e-05  -2.22897e-05  -2.46099e-05  -2.64308e-05  -2.76027e-05  -2.80043e-05
  -2.75570e-05  -2.62297e-05  -2.40335e-05  -2.10204e-05  -1.72823e-05  -1.29479e-05  -8.17264e-06
  -3.12357e-06   2.03462e-06   7.14450e-06   1.20553e-05   1.66254e-05   2.07281e-05   2.42565e-05
   2.71247e-05   2.92742e-05   3.06783e-05   3.13456e-05   3.13166e-05   3.06605e-05   2.94662e-05
   2.78262e-05   2.58237e-05   2.35284e-05   2.09959e-05   1.82717e-05   1.53942e-05   1.23982e-05
   9.31738e-06   6.18761e-06   3.04566e-06  -7.24597e-08  -3.13013e-06  -6.08345e-06  -8.87536e-06
  -1.14340e-05  -1.36763e-05  -1.55190e-05  -1.68863e-05  -1.77170e-05  -1.79673e-05  -1.76108e-05
  -1.66412e-05  -1.50805e-05  -1.29810e-05  -1.04231e-05  -7.50695e-06  -4.34688e-06  -1.06591e-06
   2.21109e-06   5.36223e-06   8.26748e-06   1.08112e-05   1.28914e-05   1.44278e-05   1.53644e-05
   1.56647e-05   1.53106e-05   1.43026e-05   1.26621e-05   1.04295e-05   7.66293e-06   4.43797e-06
   8.47625e-07  -3.00101e-06  -6.99019e-06  -1.09910e-05  -1.48630e-05  -1.84586e-05  -2.16340e-05
  -2.42640e-05  -2.62536e-05  -2.75378e-05  -2.80777e-05  -2.78588e-05  -2.68971e-05  -2.52443e-05
  -2.29842e-05  -2.02221e-05  -1.70774e-05  -1.36759e-05  -1.01396e-05  -6.57782e-06  -3.08146e-06
   2.72314e-07   3.41722e-06   6.30352e-06   8.90396e-06   1.12113e-05   1.32318e-05   1.49796e-05
   1.64738e-05   1.77359e-05   1.87886e-05   1.96546e-05   2.03530e-05   2.08945e-05   2.12712e-05
   2.14495e-05   2.13835e-05   2.10342e-05   2.03788e-05   1.94054e-05   1.81059e-05   1.64731e-05
   1.45043e-05   1.22044e-05   9.59190e-06   6.70436e-06   3.59897e-06   3.48099e-07  -2.96728e-06
  -6.26327e-06  -9.45538e-06  -1.24588e-05  -1.51858e-05  -1.75456e-05  -1.94477e-05  -2.08097e-05
  -2.15640e-05  -2.16636e-05  -2.10884e-05  -1.98497e-05  -1.79950e-05  -1.55995e-05  -1.27564e-05
  -9.57380e-06  -6.17199e-06  -2.67636e-06   7.89920e-07   4.10571e-06   7.15158e-06   9.81442e-06
   1.19962e-05   1.36208e-05   1.46345e-05   1.50010e-05   1.47032e-05   1.37533e-05   1.22005e-05
   1.01293e-05   7.65184e-06   4.89803e-06   2.00348e-06  -8.99357e-07  -3.68793e-06  -6.25556e-06
  -8.51707e-06  -1.04082e-05  -1.18783e-05  -1.28844e-05  -1.33938e-05  -1.33920e-05  -1.28902e-05
  -1.19243e-05  -1.05460e-05  -8.81722e-06  -6.80974e-06  -4.60605e-06  -2.29159e-06   5.37817e-08
   2.35934e-06   4.56136e-06   6.59955e-06   8.41547e-06   9.95524e-06   1.11794e-05   1.20722e-05
   1.26406e-05   1.29080e-05   1.29095e-05   1.26885e-05   1.22924e-05   1.17662e-05   1.11462e-05
   1.04549e-05   9.69876e-06   8.87036e-06   7.94979e-06   6.90505e-06   5.69562e-06   4.28327e-06
   2.64408e-06   7.72616e-07  -1.31980e-06  -3.60775e-06  -6.04970e-06  -8.58121e-06  -1.11149e-05
  -1.35528e-05  -1.58059e-05  -1.78037e-05  -1.94913e-05  -2.08243e-05  -2.17684e-05  -2.23016e-05
  -2.24134e-05  -2.21041e-05  -2.13814e-05  -2.02551e-05  -1.87365e-05  -1.68414e-05  -1.45973e-05
  -1.20435e-05  -9.22175e-06  -6.17384e-06  -2.94819e-06   3.94055e-07   3.77531e-06   7.10678e-06
   1.02977e-05   1.32633e-05   1.59303e-05   1.82387e-05   2.01452e-05   2.16264e-05   2.26772e-05
   2.33031e-05   2.35150e-05   2.33256e-05   2.27534e-05   2.18242e-05   2.05667e-05   1.90101e-05
   1.71855e-05   1.51285e-05   1.28805e-05   1.04881e-05   8.00102e-06   5.47244e-06   2.95861e-06
   5.15361e-07  -1.80555e-06  -3.95815e-06  -5.90736e-06  -7.63009e-06  -9.11213e-06  -1.03493e-05
  -1.13487e-05  -1.21200e-05  -1.26654e-05  -1.29769e-05  -1.30416e-05  -1.28480e-05  -1.23920e-05
  -1.16826e-05  -1.07410e-05  -9.59708e-06  -8.28384e-06  -6.83914e-06  -5.30756e-06  -3.73959e-06
  -2.19188e-06  -7.24948e-07   6.00106e-07   1.73087e-06   2.62604e-06   3.25288e-06   3.58445e-06
   3.60581e-06   3.32363e-06   2.76885e-06   1.99613e-06   1.08367e-06   1.33080e-07  -7.35263e-07
  -1.39519e-06  -1.73608e-06  -1.67752e-06  -1.17950e-06  -2.48903e-07   1.06214e-06   2.66287e-06
   4.43195e-06   6.22728e-06   7.89998e-06   9.31104e-06   1.03477e-05   1.09361e-05   1.10430e-05
   1.06693e-05   9.84305e-06   8.61168e-06   7.04349e-06   5.22478e-06   3.25157e-06   1.21944e-06
  -7.81965e-07  -2.67500e-06  -4.40007e-06  -5.91736e-06  -7.20520e-06  -8.25428e-06  -9.06622e-06
  -9.65589e-06  -1.00503e-05  -1.02814e-05  -1.03753e-05  -1.03511e-05  -1.02225e-05  -1.00018e-05
  -9.69829e-06  -9.31534e-06  -8.85213e-06  -8.30569e-06  -7.66991e-06  -6.93495e-06  -6.09264e-06
  -5.13875e-06  -4.06890e-06  -2.87326e-06  -1.53785e-06  -5.17288e-08   1.58581e-06   3.35980e-06
   5.23782e-06   7.17246e-06   9.10347e-06   1.09602e-05   1.26660e-05   1.41448e-05   1.53259e-05
   1.61449e-05   1.65435e-05   1.64713e-05   1.58956e-05   1.48133e-05   1.32562e-05   1.12864e-05
   8.98395e-06   6.43592e-06   3.73035e-06   9.55082e-07  -1.80099e-06  -4.44810e-06  -6.90005e-06
  -9.08399e-06  -1.09468e-05  -1.24538e-05  -1.35820e-05  -1.43149e-05  -1.46475e-05  -1.45949e-05
  -1.41972e-05  -1.35112e-05  -1.25990e-05  -1.15187e-05  -1.03242e-05  -9.06418e-06  -7.77914e-06
  -6.49895e-06  -5.23919e-06  -4.00022e-06  -2.76740e-06  -1.51615e-06  -2.18364e-07   1.14949e-06
   2.59815e-06   4.11563e-06   5.66351e-06   7.18122e-06   8.59521e-06   9.83256e-06   1.08302e-05
   1.15393e-05   1.19283e-05   1.19817e-05   1.16977e-05   1.10857e-05   1.01685e-05   8.98508e-06
   7.59274e-06   6.06082e-06   4.46176e-06   2.86256e-06   1.32054e-06  -1.17129e-07  -1.41435e-06
  -2.54702e-06  -3.50138e-06  -4.26936e-06  -4.84594e-06  -5.23140e-06  -5.43313e-06  -5.46333e-06
  -5.33780e-06  -5.07822e-06  -4.71655e-06  -4.29052e-06  -3.83642e-06  -3.38737e-06  -2.97575e-06
  -2.63323e-06  -2.38438e-06  -2.24049e-06  -2.19703e-06  -2.23553e-06  -2.32647e-06  -2.43539e-06
  -2.53083e-06  -2.58946e-06  -2.59658e-06  -2.54252e-06  -2.41961e-06  -2.22290e-06  -1.95285e-06
  -1.61568e-06  -1.22079e-06  -7.81701e-07  -3.18114e-07   1.47909e-07   5.95727e-07   1.00524e-06
   1.35663e-06   1.63330e-06   1.82554e-06   1.92966e-06   1.94481e-06   1.87009e-06   1.70690e-06
   1.46285e-06   1.15558e-06   8.13020e-07   4.70191e-07   1.65995e-07  -6.07522e-08  -1.74058e-07
  -1.42883e-07   5.58287e-08   4.32515e-07   9.79936e-07   1.66814e-06   2.44439e-06   3.24398e-06
   4.00507e-06   4.67547e-06   5.20984e-06   5.56585e-06   5.70648e-06   5.60522e-06   5.24978e-06
   4.64492e-06   3.81630e-06   2.81121e-06   1.69296e-06   5.27088e-07  -6.33617e-07  -1.75271e-06
  -2.80064e-06  -3.74433e-06  -4.54922e-06  -5.18666e-06  -5.63672e-06  -5.88643e-06  -5.93218e-06
  -5.78225e-06  -5.45534e-06  -4.97663e-06  -4.37447e-06  -3.67547e-06  -2.89755e-06  -2.04622e-06
  -1.11536e-06  -9.29803e-08   1.03015e-06   2.25111e-06   3.55230e-06   4.90518e-06   6.27128e-06
   7.59788e-06   8.81577e-06   9.84375e-06   1.05966e-05   1.09905e-05   1.09516e-05   1.04286e-05
   9.40641e-06   7.91061e-06   6.00231e-06   3.77009e-06   1.32307e-06  -1.21128e-06  -3.68855e-06
  -5.95681e-06  -7.87360e-06  -9.32028e-06  -1.02104e-05  -1.04975e-05  -1.01799e-05  -9.29893e-06
  -7.93332e-06  -6.19146e-06  -4.20196e-06  -2.10398e-06  -3.55294e-08   1.87685e-06   3.52615e-06
   4.82858e-06   5.72723e-06   6.19774e-06   6.25055e-06   5.92208e-06   5.26485e-06   4.34219e-06
   3.22509e-06   1.98589e-06   6.89732e-07  -6.11143e-07  -1.87879e-06  -3.08829e-06  -4.22678e-06
  -5.29093e-06  -6.28285e-06  -7.20295e-06  -8.04662e-06  -8.80782e-06  -9.48071e-06  -1.00563e-05
  -1.05205e-05  -1.08562e-05  -1.10438e-05  -1.10599e-05  -1.08771e-05  -1.04703e-05  -9.82240e-06
  -8.92849e-06  -7.79999e-06  -6.46740e-06  -4.97683e-06  -3.38101e-06  -1.72969e-06  -6.30010e-08
   1.58719e-06   3.18919e-06   4.70543e-06   6.09419e-06   7.31960e-06   8.36045e-06   9.20781e-06
   9.85717e-06   1.03060e-05   1.05543e-05   1.06019e-05   1.04459e-05   1.00901e-05   9.55612e-06
   8.88146e-06   8.10743e-06   7.27146e-06   6.41015e-06   5.56142e-06   4.75724e-06   4.01771e-06
   3.35165e-06   2.75962e-06   2.23542e-06   1.76954e-06   1.35352e-06   9.82355e-07   6.54268e-07
   3.69477e-07   1.30799e-07  -5.56465e-08  -1.83631e-07  -2.49965e-07  -2.55052e-07  -2.01169e-07
  -9.32015e-08   5.37440e-08   2.08291e-07   3.26150e-07   3.56764e-07   2.48217e-07  -4.58225e-08
  -5.56212e-07  -1.29166e-06  -2.23916e-06  -3.36854e-06  -4.63451e-06  -5.97286e-06  -7.29804e-06
  -8.51017e-06  -9.50937e-06  -1.02064e-05  -1.05304e-05  -1.04341e-05  -9.89805e-06  -8.93150e-06
  -7.56614e-06  -5.85333e-06  -3.86365e-06  -1.68423e-06   5.88827e-07   2.85566e-06   5.01592e-06
   6.97458e-06   8.65143e-06   9.98767e-06   1.09479e-05   1.15173e-05   1.16931e-05   1.14775e-05
   1.08794e-05   9.92331e-06   8.65056e-06   7.11380e-06   5.37076e-06   3.48669e-06   1.53719e-06
  -3.93865e-07  -2.22101e-06  -3.86303e-06  -5.25045e-06  -6.33387e-06  -7.08640e-06  -7.50037e-06
  -7.58150e-06  -7.34580e-06  -6.82193e-06  -6.05409e-06  -5.09860e-06  -4.01814e-06  -2.87511e-06
  -1.72292e-06  -6.01691e-07   4.60829e-07   1.44798e-06   2.35193e-06   3.16898e-06   3.89025e-06
   4.49954e-06   4.98239e-06   5.33616e-06   5.57078e-06   5.70070e-06   5.73298e-06   5.66115e-06
   5.46674e-06   5.12827e-06   4.62949e-06   3.96016e-06   3.11456e-06   2.09433e-06   9.11922e-07
  -4.08086e-07  -1.82744e-06  -3.29402e-06  -4.74671e-06  -6.12269e-06  -7.36290e-06  -8.41536e-06
  -9.23910e-06  -9.80753e-06  -1.01109e-05  -1.01574e-05  -9.97310e-06  -9.59627e-06  -9.06656e-06
  -8.41776e-06  -7.67376e-06  -6.84647e-06  -5.93485e-06  -4.93036e-06  -3.82987e-06  -2.64462e-06
