   1.08893e-05   8.49502e-06   5.87072e-06   3.15170e-06   4.73243e-07  -2.04161e-06  -4.28581e-06
  -6.17066e-06  -7.62670e-06  -8.60873e-06  -9.10336e-06  -9.13317e-06  -8.75314e-06  -8.04414e-06
  -7.10109e-06  -6.02100e-06  -4.89271e-06  -3.79256e-06  -2.78236e-06  -1.90506e-06  -1.18360e-06
  -6.24691e-07  -2.20902e-07   5.00719e-08   2.23066e-07   3.38270e-07   4.32597e-07   5.36921e-07
   6.76413e-07   8.67421e-07   1.11128e-06   1.39111e-06   1.67510e-06   1.92233e-06   2.08725e-06
   2.12678e-06   2.00922e-06   1.71818e-06   1.25179e-06   6.27124e-07  -1.16157e-07  -9.21352e-07
  -1.72450e-06  -2.46195e-06  -3.07740e-06  -3.52949e-06  -3.79812e-06  -3.88639e-06  -3.81269e-06
  -3.59955e-06  -3.27213e-06  -2.86527e-06  -2.42326e-06  -1.98683e-06  -1.58397e-06  -1.22900e-06
  -9.20881e-07  -6.38925e-07  -3.46099e-07  -8.76088e-10   4.35274e-07   9.96792e-07   1.70842e-06
   2.57645e-06   3.58602e-06   4.70397e-06   5.88354e-06   7.06904e-06   8.20034e-06   9.21770e-06
   1.00665e-05   1.07007e-05   1.10836e-05   1.11875e-05   1.09899e-05   1.04690e-05   9.60458e-06
   8.38334e-06   6.80679e-06   4.89514e-06   2.68553e-06   2.28870e-07  -2.40804e-06  -5.13708e-06
  -7.85060e-06  -1.04321e-05  -1.27693e-05  -1.47625e-05  -1.63314e-05  -1.74210e-05  -1.79973e-05
  -1.80410e-05  -1.75538e-05  -1.65660e-05  -1.51392e-05  -1.33602e-05  -1.13384e-05  -9.19894e-06
  -7.06665e-06  -5.04711e-06  -3.22105e-06  -1.64937e-06  -3.73573e-07   5.91305e-07   1.25905e-06
   1.66863e-06   1.87557e-06   1.94411e-06   1.93982e-06   1.92494e-06   1.95610e-06   2.07977e-06
   2.32638e-06   2.71188e-06   3.24378e-06   3.92086e-06   4.72521e-06   5.62106e-06   6.56424e-06
   7.51003e-06   8.41601e-06   9.24628e-06   9.97338e-06   1.05743e-05   1.10247e-05   1.12987e-05
   1.13745e-05   1.12400e-05   1.08925e-05   1.03381e-05   9.59151e-06   8.67202e-06   7.59720e-06
   6.38002e-06   5.03092e-06   3.56273e-06   1.99296e-06   3.40792e-07  -1.37689e-06  -3.14612e-06
  -4.95372e-06  -6.78490e-06  -8.62370e-06  -1.04517e-05  -1.22445e-05  -1.39697e-05  -1.55864e-05
  -1.70475e-05  -1.83006e-05  -1.92880e-05  -1.99467e-05  -2.02166e-05  -2.00522e-05  -1.94287e-05
  -1.83413e-05  -1.67978e-05  -1.48114e-05  -1.24052e-05  -9.62062e-06  -6.52384e-06  -3.20139e-06
   2.48420e-07   3.72095e-06   7.10706e-06   1.03027e-05   1.32189e-05   1.57853e-05   1.79477e-05
   1.96714e-05   2.09436e-05   2.17711e-05   2.21794e-05   2.22050e-05   2.18911e-05   2.12806e-05
   2.04144e-05   1.93271e-05   1.80452e-05   1.65857e-05   1.49538e-05   1.31421e-05   1.11353e-05
   8.92003e-06   6.49767e-06   3.89065e-06   1.14360e-06  -1.67960e-06  -4.50216e-06  -7.23888e-06
  -9.79777e-06  -1.20832e-05  -1.40041e-05  -1.54840e-05  -1.64692e-05  -1.69336e-05  -1.68777e-05
  -1.63295e-05  -1.53436e-05  -1.39982e-05  -1.23850e-05  -1.05956e-05  -8.71408e-06  -6.81414e-06
  -4.95889e-06  -3.19926e-06  -1.57269e-06  -1.04189e-07   1.19434e-06   2.32803e-06   3.31833e-06
   4.19268e-06   4.97328e-06   5.67270e-06   6.28947e-06   6.81038e-06   7.21722e-06   7.49363e-06
   7.62729e-06   7.60928e-06   7.43365e-06   7.09656e-06   6.59155e-06   5.91274e-06   5.06849e-06
   4.09472e-06   3.05031e-06   1.99893e-06   9.95793e-07   8.41641e-08  -7.04443e-07  -1.34872e-06
  -1.83963e-06  -2.18317e-06  -2.40233e-06  -2.53940e-06  -2.65842e-06  -2.83774e-06  -3.15639e-06
  -3.67993e-06  -4.44585e-06  -5.45173e-06  -6.65677e-06  -7.99408e-06  -9.38222e-06  -1.07288e-05
  -1.19290e-05  -1.28669e-05  -1.34277e-05  -1.35173e-05  -1.30800e-05  -1.21014e-05  -1.06068e-05
  -8.66027e-06  -6.36186e-06  -3.83235e-06  -1.19022e-06   1.46085e-06   4.02977e-06   6.43477e-06
   8.60762e-06   1.04946e-05   1.20569e-05   1.32695e-05   1.41173e-05   1.45912e-05   1.46874e-05
   1.44098e-05   1.37687e-05   1.27792e-05   1.14630e-05   9.85329e-06   7.99970e-06   5.97185e-06
   3.85701e-06   1.75055e-06  -2.52282e-07  -2.06004e-06  -3.58750e-06  -4.76312e-06  -5.53978e-06
  -5.90166e-06  -5.86546e-06  -5.47953e-06  -4.82246e-06  -3.99971e-06  -3.13222e-06  -2.33846e-06
  -1.72035e-06  -1.35664e-06  -1.29693e-06  -1.55063e-06  -2.07979e-06  -2.80442e-06  -3.62107e-06
  -4.41942e-06  -5.09608e-06  -5.56479e-06  -5.76345e-06  -5.65615e-06  -5.23365e-06  -4.51318e-06
  -3.53651e-06  -2.36762e-06  -1.08777e-06   2.12843e-07   1.44841e-06   2.55100e-06   3.47497e-06
   4.19052e-06   4.67563e-06   4.91467e-06   4.90531e-06   4.66510e-06   4.23368e-06   3.66887e-06
   3.03389e-06   2.37995e-06   1.73967e-06   1.13395e-06   5.83314e-07   1.12085e-07  -2.55036e-07
  -4.99632e-07  -6.12834e-07  -5.93833e-07  -4.46726e-07  -1.80613e-07   1.86857e-07   6.29257e-07
   1.11312e-06   1.60010e-06   2.04587e-06   2.40426e-06   2.63556e-06   2.71081e-06   2.61443e-06
   2.34497e-06   1.91748e-06   1.36233e-06   7.20759e-07   4.00803e-08  -6.29699e-07  -1.23972e-06
  -1.74824e-06  -2.12501e-06  -2.35171e-06  -2.42324e-06  -2.34903e-06  -2.15158e-06  -1.86210e-06
  -1.51817e-06  -1.16229e-06  -8.36514e-07  -5.74878e-07  -3.96054e-07  -3.05960e-07  -3.05780e-07
  -3.96946e-07  -5.79430e-07  -8.46875e-07  -1.18793e-06  -1.59289e-06  -2.05527e-06  -2.56757e-06
  -3.11862e-06  -3.69534e-06  -4.28619e-06  -4.87912e-06  -5.45508e-06  -5.98566e-06  -6.43805e-06
  -6.78021e-06  -6.98034e-06  -7.00487e-06  -6.82104e-06  -6.40383e-06  -5.73931e-06  -4.82360e-06
  -3.66087e-06  -2.26268e-06  -6.50795e-07   1.13723e-06   3.04700e-06   5.01087e-06   6.95356e-06
   8.80028e-06   1.04865e-05   1.19630e-05   1.31962e-05   1.41716e-05   1.48942e-05   1.53814e-05
   1.56553e-05   1.57408e-05   1.56654e-05   1.54495e-05   1.50920e-05   1.45706e-05   1.38534e-05
   1.29081e-05   1.17040e-05   1.02146e-05   8.42565e-06   6.34335e-06   3.99790e-06   1.44097e-06
  -1.26001e-06  -4.02727e-06  -6.77803e-06  -9.42688e-06  -1.18908e-05  -1.40937e-05  -1.59683e-05
  -1.74595e-05  -1.85316e-05  -1.91753e-05  -1.94079e-05  -1.92623e-05  -1.87806e-05  -1.80096e-05
  -1.69963e-05  -1.57843e-05  -1.44196e-05  -1.29520e-05  -1.14265e-05  -9.87420e-06  -8.31190e-06
  -6.74851e-06  -5.19188e-06  -3.65158e-06  -2.13849e-06  -6.64455e-07   7.57820e-07   2.11387e-06
   3.39093e-06   4.58000e-06   5.67076e-06   6.64664e-06   7.48822e-06   8.18128e-06   8.71977e-06
   9.10309e-06   9.33441e-06   9.41970e-06   9.36719e-06   9.18723e-06   8.89097e-06   8.48746e-06
   7.98110e-06   7.37458e-06   6.67189e-06   5.87808e-06   5.00067e-06   4.05557e-06   3.06859e-06
   2.06742e-06   1.07527e-06   1.14121e-07  -7.88872e-07  -1.59923e-06  -2.28024e-06  -2.80386e-06
  -3.15665e-06  -3.33742e-06  -3.35130e-06  -3.20329e-06  -2.89327e-06  -2.42055e-06  -1.79550e-06
  -1.04315e-06  -1.97459e-07   7.01204e-07   1.60571e-06   2.46658e-06   3.23779e-06   3.87950e-06
   4.35867e-06   4.65246e-06   4.74941e-06   4.64629e-06   4.34611e-06   3.86025e-06   3.21139e-06
   2.43129e-06   1.55307e-06   6.05254e-07  -3.90536e-07  -1.41630e-06  -2.45119e-06  -3.46801e-06
  -4.43350e-06  -5.30866e-06  -6.05453e-06  -6.63732e-06  -7.02898e-06  -7.20501e-06  -7.14880e-06
  -6.85951e-06  -6.35649e-06  -5.67720e-06  -4.87051e-06  -3.98853e-06  -3.08010e-06  -2.18871e-06
  -1.35042e-06  -5.91532e-07   7.14856e-08   6.29071e-07   1.07936e-06   1.43142e-06   1.70471e-06
   1.92293e-06   2.11007e-06   2.28673e-06   2.46894e-06   2.66817e-06   2.88981e-06   3.12969e-06
   3.37378e-06   3.60279e-06   3.79868e-06   3.94792e-06   4.03842e-06   4.05600e-06   3.98600e-06
   3.81636e-06   3.53472e-06   3.12586e-06   2.57511e-06   1.87562e-06   1.03206e-06   5.86979e-08
  -1.02150e-06  -2.17123e-06  -3.33258e-06  -4.42860e-06  -5.37183e-06  -6.07273e-06  -6.44835e-06
  -6.43634e-06  -6.00771e-06  -5.17308e-06  -3.98337e-06  -2.52616e-06  -9.16296e-07   7.17712e-07
   2.24413e-06   3.53715e-06   4.49079e-06   5.03574e-06   5.14987e-06   4.85860e-06   4.22748e-06
   3.35152e-06   2.34573e-06   1.33362e-06   4.36420e-07  -2.38611e-07  -6.10815e-07  -6.36150e-07
  -3.10092e-07   3.35677e-07   1.23927e-06   2.31497e-06   3.46282e-06   4.58087e-06   5.57423e-06
   6.35676e-06   6.85205e-06   7.00200e-06   6.77986e-06   6.19563e-06   5.28118e-06   4.07507e-06
   2.61838e-06   9.62038e-07  -8.30887e-07  -2.68787e-06  -4.53410e-06  -6.29855e-06  -7.91661e-06
  -9.33124e-06  -1.04965e-05  -1.13787e-05  -1.19542e-05  -1.22068e-05  -1.21326e-05  -1.17452e-05
  -1.10731e-05  -1.01514e-05  -9.01906e-06  -7.71972e-06  -6.30064e-06  -4.81161e-06  -3.30391e-06
  -1.82782e-06  -4.26549e-07   8.71497e-07   2.05577e-06   3.12847e-06   4.09963e-06   4.98822e-06
   5.82040e-06   6.62262e-06   7.41930e-06   8.23352e-06   9.08133e-06   9.96019e-06   1.08424e-05
   1.16804e-05   1.24153e-05   1.29826e-05   1.33136e-05   1.33394e-05   1.30023e-05   1.22681e-05
   1.11286e-05   9.59851e-06   7.71052e-06   5.51400e-06   3.07493e-06   4.74611e-07  -2.19489e-06
  -4.83774e-06  -7.35882e-06  -9.66627e-06  -1.16749e-05  -1.33137e-05  -1.45333e-05  -1.53067e-05
  -1.56243e-05  -1.54927e-05  -1.49356e-05  -1.39980e-05  -1.27442e-05  -1.12497e-05  -9.59273e-06
  -7.84900e-06  -6.09070e-06  -4.38240e-06  -2.77507e-06  -1.30230e-06   1.88327e-08   1.18382e-06
   2.19799e-06   3.07197e-06   3.81318e-06   4.42070e-06   4.88724e-06   5.20401e-06   5.36594e-06
   5.37950e-06   5.26494e-06   5.04887e-06   4.75154e-06   4.38568e-06   3.96155e-06   3.49030e-06
   2.98553e-06   2.46456e-06   1.95260e-06   1.48086e-06   1.08017e-06   7.73121e-07   5.72554e-07
   4.82602e-07   5.00816e-07   6.19710e-07   8.27717e-07   1.10650e-06   1.42778e-06   1.75589e-06
   2.05748e-06   2.30895e-06   2.49677e-06   2.61413e-06   2.65600e-06   2.61627e-06   2.48985e-06
   2.27829e-06   1.99218e-06   1.64990e-06   1.27120e-06   8.71388e-07   4.63968e-07   6.94762e-08
  -2.83870e-07  -5.68455e-07  -7.63326e-07  -8.55279e-07  -8.39009e-07  -7.19975e-07  -5.14804e-07
  -2.45861e-07   6.72639e-08   4.11712e-07   7.77260e-07   1.14927e-06   1.50797e-06   1.83406e-06
   2.10896e-06   2.31380e-06   2.43335e-06   2.45751e-06   2.37576e-06   2.17211e-06   1.82678e-06
   1.32045e-06   6.37333e-07  -2.29376e-07  -1.27064e-06  -2.45927e-06  -3.75496e-06  -5.11236e-06
  -6.48666e-06  -7.83266e-06  -9.09843e-06  -1.02203e-05  -1.11248e-05  -1.17357e-05  -1.19851e-05
  -1.18226e-05  -1.12216e-05  -1.01761e-05  -8.69880e-06  -6.82422e-06  -4.61125e-06  -2.14062e-06
   4.90679e-07   3.17479e-06   5.79996e-06   8.25899e-06   1.04589e-05   1.23243e-05   1.37998e-05
   1.48511e-05   1.54657e-05   1.56468e-05   1.54081e-05   1.47719e-05   1.37701e-05   1.24477e-05
   1.08620e-05   9.08038e-06   7.17308e-06   5.20580e-06   3.23734e-06   1.32225e-06  -4.88210e-07
  -2.14960e-06  -3.62694e-06  -4.89695e-06  -5.95568e-06  -6.81978e-06  -7.51761e-06  -8.07424e-06
  -8.50537e-06  -8.82275e-06  -9.04145e-06  -9.17959e-06  -9.24765e-06  -9.24300e-06  -9.15598e-06
  -8.98148e-06  -8.72402e-06  -8.39499e-06  -8.01179e-06  -7.59546e-06  -7.16183e-06  -6.71213e-06
  -6.23585e-06  -5.72182e-06  -5.16340e-06  -4.55894e-06  -3.90711e-06  -3.19974e-06  -2.42228e-06
  -1.56054e-06  -6.06001e-07   4.41683e-07   1.57109e-06   2.75504e-06   3.95215e-06   5.11735e-06
   6.21246e-06   7.20792e-06   8.07911e-06   8.80598e-06   9.37552e-06   9.78165e-06   1.00232e-05
   1.01054e-05   1.00405e-05   9.84307e-06   9.52555e-06   9.10136e-06   8.58971e-06   8.01296e-06
   7.38902e-06   6.72607e-06   6.02059e-06   5.25821e-06   4.41955e-06   3.48893e-06   2.45970e-06
   1.33868e-06   1.47296e-07  -1.08266e-06  -2.31490e-06  -3.51124e-06  -4.63191e-06  -5.63627e-06
  -6.48762e-06  -7.16334e-06  -7.66243e-06  -8.00206e-06  -8.20921e-06  -8.31228e-06  -8.33460e-06
  -8.28928e-06  -8.18088e-06  -8.01011e-06  -7.77392e-06  -7.46424e-06  -7.06658e-06  -6.55971e-06
  -5.91931e-06  -5.12889e-06  -4.19184e-06  -3.13607e-06  -2.00823e-06  -8.66809e-07   2.23759e-07
   1.19913e-06   2.00213e-06   2.58854e-06   2.93020e-06   3.01618e-06   2.85118e-06   2.45510e-06
   1.86573e-06   1.13818e-06   3.40760e-07  -4.49192e-07  -1.15210e-06  -1.69544e-06  -2.02111e-06
  -2.09063e-06  -1.88976e-06  -1.43007e-06  -7.44403e-07   1.21329e-07   1.11544e-06   2.18958e-06
   3.30341e-06   4.42780e-06   5.54555e-06   6.64950e-06   7.73975e-06   8.81771e-06   9.87883e-06
   1.09080e-05   1.18797e-05   1.27583e-05   1.35003e-05   1.40554e-05   1.43693e-05   1.43874e-05
   1.40619e-05   1.33585e-05   1.22615e-05   1.07736e-05   8.91671e-06   6.73343e-06   4.29127e-06
   1.67850e-06  -1.01033e-06  -3.68623e-06  -6.26976e-06  -8.69474e-06  -1.09142e-05  -1.29024e-05
  -1.46485e-05  -1.61494e-05  -1.74078e-05  -1.84281e-05  -1.92128e-05  -1.97623e-05  -2.00726e-05
  -2.01290e-05  -1.99042e-05  -1.93594e-05  -1.84537e-05  -1.71543e-05  -1.54469e-05  -1.33414e-05
  -1.08740e-05  -8.10853e-06  -5.13113e-06  -2.03811e-06   1.07148e-06   4.09361e-06   6.92154e-06
   9.45968e-06   1.16367e-05   1.34096e-05   1.47573e-05   1.56776e-05   1.61855e-05   1.63118e-05
   1.60965e-05   1.55805e-05   1.48038e-05   1.38059e-05   1.26227e-05   1.12799e-05   9.79037e-06
   8.16288e-06   6.41251e-06   4.56519e-06   2.64977e-06   6.89917e-07  -1.29280e-06  -3.26856e-06
  -5.19694e-06  -7.03488e-06  -8.74255e-06  -1.02795e-05  -1.16013e-05  -1.26615e-05  -1.34163e-05
  -1.38260e-05  -1.38532e-05  -1.34682e-05  -1.26533e-05  -1.14057e-05  -9.73918e-06  -7.68485e-06
  -5.29304e-06  -2.63288e-06   2.07346e-07   3.12393e-06   6.00389e-06   8.73305e-06   1.12044e-05
   1.33257e-05   1.50245e-05   1.62466e-05   1.69525e-05   1.71164e-05   1.67327e-05   1.58261e-05
   1.44564e-05   1.27095e-05   1.06837e-05   8.48254e-06   6.20710e-06   3.94654e-06   1.77344e-06
  -2.55598e-07  -2.09760e-06  -3.72386e-06  -5.12095e-06  -6.28773e-06  -7.22821e-06  -7.94753e-06
  -8.45274e-06  -8.75341e-06  -8.85908e-06  -8.77518e-06  -8.50403e-06  -8.05163e-06  -7.43220e-06
  -6.67080e-06  -5.80504e-06  -4.88310e-06  -3.95252e-06  -3.04981e-06  -2.20015e-06  -1.42316e-06
  -7.38528e-07  -1.66039e-07   2.80593e-07   5.97629e-07   7.91773e-07   8.76531e-07   8.71884e-07
   8.03607e-07   6.99477e-07   5.83205e-07   4.68935e-07   3.60470e-07   2.58292e-07   1.66867e-07
   9.43024e-08   4.56739e-08   1.60014e-08  -1.26396e-08  -6.91642e-08  -1.85524e-07  -3.84918e-07
  -6.75807e-07  -1.05779e-06  -1.52941e-06  -2.08520e-06  -2.70751e-06  -3.36299e-06  -4.00422e-06
  -4.57382e-06  -5.00935e-06  -5.24985e-06  -5.24411e-06  -4.95264e-06  -4.34607e-06  -3.40933e-06
  -2.15092e-06  -6.07254e-07   1.16153e-06   3.07748e-06   5.04737e-06   6.96688e-06   8.72893e-06
   1.02319e-05   1.13860e-05   1.21184e-05   1.23768e-05   1.21328e-05   1.13859e-05   1.01654e-05
   8.53105e-06   6.56923e-06   4.38564e-06   2.09652e-06  -1.85097e-07  -2.36296e-06  -4.36324e-06
  -6.13391e-06  -7.64063e-06  -8.86694e-06  -9.81177e-06  -1.04831e-05  -1.08933e-05  -1.10594e-05
  -1.10040e-05  -1.07509e-05  -1.03191e-05  -9.71711e-06  -8.94181e-06  -7.98334e-06  -6.83214e-06
  -5.48320e-06  -3.93965e-06  -2.22112e-06  -3.68003e-07   1.56311e-06   3.50617e-06   5.39028e-06
   7.14707e-06   8.72289e-06   1.00818e-05   1.11987e-05   1.20571e-05   1.26511e-05   1.29878e-05
   1.30834e-05   1.29598e-05   1.26411e-05   1.21528e-05   1.15184e-05   1.07555e-05   9.87239e-06
   8.86818e-06   7.73828e-06   6.48283e-06   5.11078e-06   3.63683e-06   2.07518e-06   4.38709e-07
  -1.25657e-06  -2.98868e-06  -4.73207e-06  -6.45754e-06  -8.12536e-06  -9.67913e-06  -1.10558e-05
  -1.22010e-05  -1.30761e-05  -1.36513e-05  -1.39048e-05  -1.38290e-05  -1.34325e-05  -1.27397e-05
  -1.17885e-05  -1.06306e-05  -9.32889e-06  -7.95167e-06  -6.56324e-06  -5.21507e-06  -3.94037e-06
  -2.75082e-06  -1.63566e-06  -5.69061e-07   4.74795e-07   1.50914e-06   2.53251e-06   3.53405e-06
   4.50127e-06   5.42473e-06   6.29862e-06   7.11528e-06   7.85978e-06   8.51166e-06   9.05298e-06
   9.47427e-06   9.77596e-06   9.96605e-06   1.00549e-05   1.00470e-05   9.93850e-06   9.72466e-06
   9.40629e-06   8.98583e-06   8.45820e-06   7.80742e-06   7.00842e-06   6.03447e-06   4.86902e-06
   3.51246e-06   1.97803e-06   2.85521e-07  -1.53936e-06  -3.46198e-06  -5.43418e-06  -7.39290e-06
  -9.26526e-06  -1.09789e-05  -1.24729e-05  -1.37032e-05  -1.46450e-05  -1.52930e-05  -1.56551e-05
  -1.57417e-05  -1.55619e-05  -1.51234e-05  -1.44374e-05  -1.35206e-05  -1.23936e-05  -1.10746e-05
  -9.58137e-06  -7.93979e-06  -6.18945e-06  -4.37750e-06  -2.54910e-06  -7.46780e-07   9.88338e-07
   2.62371e-06   4.14448e-06   5.55102e-06   6.84864e-06   8.04365e-06   9.14562e-06   1.01692e-05
   1.11293e-05   1.20305e-05   1.28619e-05   1.35993e-05   1.42085e-05   1.46477e-05   1.48720e-05
   1.48396e-05   1.45183e-05   1.38904e-05   1.29554e-05   1.17313e-05   1.02557e-05   8.58754e-06
   6.80508e-06   4.99519e-06   3.23418e-06   1.57513e-06   4.68674e-08  -1.34437e-06  -2.60970e-06
  -3.76830e-06  -4.83963e-06  -5.83994e-06  -6.77830e-06  -7.65076e-06  -8.43845e-06  -9.11144e-06
  -9.63570e-06  -9.98120e-06  -1.01251e-05  -1.00509e-05  -9.75159e-06  -9.23386e-06  -8.51927e-06
  -7.64135e-06  -6.64000e-06  -5.55898e-06  -4.44427e-06  -3.34209e-06  -2.29661e-06  -1.34714e-06
  -5.25054e-07   1.45056e-07   6.42845e-07   9.54775e-07   1.07853e-06   1.02282e-06   8.04966e-07
   4.53166e-07   8.39435e-09  -4.81657e-07  -9.70834e-07  -1.42020e-06  -1.80295e-06  -2.10740e-06
  -2.33356e-06  -2.48802e-06  -2.58060e-06  -2.61886e-06  -2.60154e-06  -2.51614e-06  -2.34107e-06
  -2.04733e-06  -1.60087e-06  -9.70985e-07  -1.42293e-07   8.82275e-07   2.08702e-06   3.44699e-06
   4.92518e-06   6.46903e-06   8.01127e-06   9.47197e-06   1.07632e-05   1.17939e-05   1.24788e-05
   1.27504e-05   1.25755e-05   1.19577e-05   1.09285e-05   9.53795e-06   7.85029e-06   5.94182e-06
   3.89357e-06   1.78486e-06  -3.09933e-07  -2.32281e-06  -4.19408e-06  -5.87219e-06  -7.31290e-06
  -8.47953e-06  -9.34245e-06  -9.87465e-06  -1.00510e-05  -9.85559e-06  -9.29195e-06  -8.38939e-06
  -7.19844e-06  -5.78099e-06  -4.20545e-06  -2.54771e-06  -8.90370e-07   6.83625e-07   2.10147e-06
   3.30646e-06   4.25876e-06   4.93903e-06   5.35229e-06   5.52480e-06   5.49271e-06   5.28913e-06
   4.93970e-06   4.46764e-06   3.90059e-06   3.27004e-06   2.60418e-06   1.92089e-06   1.22938e-06
   5.36747e-07  -1.46166e-07  -8.00627e-07  -1.40281e-06  -1.92685e-06  -2.34791e-06  -2.64539e-06
  -2.80821e-06  -2.83850e-06  -2.74968e-06  -2.56211e-06  -2.30170e-06  -2.00170e-06  -1.70239e-06
  -1.44480e-06  -1.26283e-06  -1.17918e-06  -1.20389e-06  -1.33608e-06  -1.56733e-06  -1.88335e-06
  -2.26411e-06  -2.68391e-06  -3.11295e-06  -3.52614e-06  -3.90813e-06  -4.25027e-06  -4.54237e-06
  -4.77276e-06  -4.93810e-06  -5.04721e-06  -5.11219e-06  -5.14361e-06  -5.14957e-06  -5.13265e-06
  -5.08314e-06  -4.97405e-06  -4.76526e-06  -4.41745e-06  -3.90424e-06  -3.21113e-06  -2.32796e-06
  -1.24830e-06   2.27736e-08   1.46463e-06   3.04754e-06   4.73951e-06   6.50511e-06   8.30086e-06
   1.00742e-05   1.17649e-05   1.33125e-05   1.46603e-05   1.57534e-05   1.65365e-05   1.69602e-05
   1.69837e-05   1.65772e-05   1.57207e-05   1.44033e-05   1.26228e-05   1.03908e-05   7.74182e-06
   4.73953e-06   1.47517e-06  -1.93452e-06  -5.35164e-06  -8.62721e-06  -1.16138e-05  -1.41777e-05
  -1.62075e-05  -1.76213e-05  -1.83744e-05  -1.84642e-05  -1.79309e-05  -1.68494e-05  -1.53233e-05
  -1.34775e-05  -1.14474e-05  -9.36394e-06  -7.33690e-06  -5.44802e-06  -3.75050e-06  -2.27253e-06
  -1.01759e-06   2.99035e-08   8.96895e-07   1.61588e-06   2.22209e-06   2.74638e-06   3.20701e-06
   3.60904e-06   3.95277e-06   4.24089e-06   4.47897e-06   4.67085e-06   4.81532e-06   4.90700e-06
   4.93941e-06   4.90519e-06   4.79444e-06   4.59664e-06   4.30638e-06   3.93191e-06   3.49923e-06
   3.04419e-06   2.60435e-06   2.21653e-06   1.91503e-06   1.72770e-06   1.67288e-06   1.76051e-06
   1.99596e-06   2.38326e-06   2.92027e-06   3.58878e-06   4.35387e-06   5.17005e-06   5.98492e-06
   6.74260e-06   7.38956e-06   7.87871e-06   8.16745e-06   8.21668e-06   7.99194e-06   7.46530e-06
   6.62103e-06   5.46369e-06   4.02172e-06   2.34340e-06   4.88923e-07  -1.47581e-06  -3.48262e-06
  -5.46379e-06  -7.35388e-06  -9.09276e-06  -1.06336e-05  -1.19503e-05  -1.30352e-05  -1.38886e-05
  -1.45059e-05  -1.48733e-05  -1.49711e-05  -1.47814e-05  -1.42963e-05  -1.35211e-05  -1.24717e-05
  -1.11658e-05  -9.61655e-06  -7.83804e-06  -5.85750e-06  -3.72277e-06  -1.50039e-06   7.33721e-07
   2.90497e-06   4.94562e-06   6.79409e-06   8.39268e-06   9.69242e-06   1.06613e-05   1.12874e-05
   1.15778e-05   1.15603e-05   1.12858e-05   1.08167e-05   1.02108e-05   9.51315e-06   8.76304e-06
   7.99776e-06   7.24307e-06   6.50514e-06   5.77501e-06   5.04079e-06   4.29513e-06   3.53348e-06
   2.75102e-06   1.94167e-06   1.09945e-06   2.23097e-07  -6.82846e-07  -1.61186e-06  -2.55964e-06
  -3.52629e-06  -4.51702e-06  -5.54083e-06  -6.60612e-06  -7.71296e-06  -8.84689e-06  -9.97794e-06
  -1.10610e-05  -1.20376e-05  -1.28388e-05  -1.33894e-05  -1.36119e-05  -1.34340e-05  -1.28029e-05
  -1.16985e-05  -1.01372e-05  -8.16511e-06  -5.84864e-06  -3.26976e-06  -5.23087e-07   2.28726e-06
   5.05479e-06   7.67801e-06   1.00640e-05   1.21314e-05   1.38180e-05   1.50895e-05   1.59408e-05
   1.63881e-05   1.64597e-05   1.61918e-05   1.56245e-05   1.47921e-05   1.37184e-05   1.24233e-05
   1.09281e-05   9.25698e-06   7.43572e-06   5.49418e-06   3.47044e-06   1.40800e-06  -6.48862e-07
  -2.65397e-06  -4.55488e-06  -6.29364e-06  -7.81320e-06  -9.06201e-06  -9.99665e-06  -1.05860e-05
  -1.08158e-05  -1.06931e-05  -1.02458e-05  -9.51978e-06  -8.57463e-06  -7.47970e-06  -6.31122e-06
  -5.14845e-06  -4.06624e-06  -3.12417e-06  -2.35845e-06  -1.78075e-06  -1.37943e-06  -1.11975e-06
  -9.49382e-07  -8.11939e-07  -6.60044e-07  -4.59919e-07  -1.91073e-07   1.55694e-07   5.81408e-07
   1.08013e-06   1.63762e-06   2.23009e-06   2.82491e-06   3.38360e-06   3.86828e-06   4.24747e-06
   4.49943e-06   4.61292e-06   4.58340e-06   4.40944e-06   4.09390e-06   3.65026e-06   3.10001e-06
   2.46444e-06   1.75973e-06   9.95804e-07   1.76234e-07  -6.97682e-07  -1.62165e-06  -2.58710e-06
  -3.58371e-06  -4.60251e-06  -5.63654e-06  -6.67624e-06  -7.70467e-06  -8.69326e-06  -9.60310e-06
  -1.03942e-05  -1.10349e-05  -1.15024e-05  -1.17781e-05  -1.18456e-05  -1.16937e-05  -1.13190e-05
  -1.07296e-05  -9.94509e-06  -8.99267e-06  -7.89690e-06  -6.67104e-06  -5.31787e-06  -3.83373e-06
  -2.21112e-06  -4.38020e-07   1.50028e-06   3.61384e-06   5.90412e-06   8.36225e-06   1.09584e-05
   1.36334e-05   1.63037e-05   1.88724e-05   2.12353e-05   2.32860e-05   2.49239e-05   2.60594e-05
   2.66141e-05   2.65285e-05   2.57720e-05   2.43486e-05   2.22945e-05   1.96783e-05   1.66016e-05
   1.31891e-05   9.57485e-06   5.89300e-06   2.27597e-06  -1.14832e-06  -4.26566e-06  -6.98684e-06
  -9.25674e-06  -1.10578e-05  -1.24071e-05  -1.33487e-05  -1.39422e-05  -1.42505e-05  -1.43332e-05
  -1.42432e-05  -1.40227e-05  -1.37000e-05  -1.32930e-05  -1.28133e-05  -1.22662e-05  -1.16590e-05
