   1.68676e-05   1.77330e-05   1.80696e-05   1.79225e-05   1.73569e-05   1.64508e-05   1.52840e-05
   1.39340e-05   1.24676e-05   1.09351e-05   9.36885e-06   7.79044e-06   6.22164e-06   4.69046e-06
   3.22829e-06   1.86485e-06   6.26100e-07  -4.68262e-07  -1.40643e-06  -2.18052e-06  -2.78318e-06
  -3.20727e-06  -3.44861e-06  -3.50906e-06  -3.39567e-06  -3.11747e-06  -2.68406e-06  -2.10766e-06
  -1.40523e-06  -5.97221e-07   2.91720e-07   1.23038e-06   2.18202e-06   3.10740e-06   3.96789e-06
   4.73231e-06   5.38224e-06   5.90968e-06   6.31179e-06   6.58919e-06   6.74321e-06   6.77292e-06
   6.67565e-06   6.45081e-06   6.10232e-06   5.63668e-06   5.06183e-06   4.38442e-06   3.60898e-06
   2.73910e-06   1.77961e-06   7.36468e-07  -3.85746e-07  -1.58363e-06  -2.84944e-06  -4.16337e-06
  -5.49200e-06  -6.79297e-06  -8.01949e-06  -9.12045e-06  -1.00433e-05  -1.07413e-05  -1.11745e-05
  -1.13091e-05  -1.11210e-05  -1.06036e-05  -9.77402e-06  -8.67195e-06  -7.35937e-06  -5.91128e-06
  -4.40330e-06  -2.90699e-06  -1.49434e-06  -2.37862e-07   8.01755e-07   1.59095e-06   2.12790e-06
   2.43696e-06   2.56414e-06   2.57362e-06   2.53637e-06   2.51221e-06   2.53870e-06   2.63262e-06
   2.79633e-06   3.01744e-06   3.26391e-06   3.48633e-06   3.62961e-06   3.64679e-06   3.50692e-06
   3.19693e-06   2.71717e-06   2.07281e-06   1.26929e-06   3.17694e-07  -7.55977e-07  -1.90765e-06
  -3.08248e-06  -4.22514e-06  -5.28323e-06  -6.20765e-06  -6.95829e-06  -7.50538e-06  -7.82064e-06
  -7.87211e-06  -7.63382e-06  -7.10070e-06  -6.29068e-06  -5.23477e-06  -3.96824e-06  -2.52959e-06
  -9.62762e-07   6.85054e-07   2.36574e-06   4.03178e-06   5.64047e-06   7.16236e-06   8.58372e-06
   9.89785e-06   1.10952e-05   1.21618e-05   1.30837e-05   1.38509e-05   1.44548e-05   1.48884e-05
   1.51486e-05   1.52365e-05   1.51581e-05   1.49253e-05   1.45558e-05   1.40697e-05   1.34822e-05
   1.27997e-05   1.20188e-05   1.11218e-05   1.00755e-05   8.83227e-06   7.33089e-06   5.50252e-06
   3.28611e-06   6.46140e-07  -2.42044e-06  -5.88777e-06  -9.70399e-06  -1.37894e-05  -1.80372e-05
  -2.23187e-05  -2.64878e-05  -3.03850e-05  -3.38448e-05  -3.67098e-05  -3.88452e-05  -4.01470e-05
  -4.05411e-05  -3.99829e-05  -3.84579e-05  -3.59804e-05  -3.25984e-05  -2.83925e-05  -2.34716e-05
  -1.79713e-05  -1.20437e-05  -5.85234e-06   4.35323e-07   6.65232e-06   1.26364e-05   1.82343e-05
   2.33017e-05   2.77069e-05   3.13328e-05   3.40825e-05   3.58895e-05   3.67264e-05   3.66041e-05
   3.55651e-05   3.36753e-05   3.10168e-05   2.76843e-05   2.37914e-05   1.94775e-05   1.49081e-05
   1.02604e-05   5.70502e-06   1.38761e-06  -2.57793e-06  -6.10509e-06  -9.12804e-06  -1.15993e-05
  -1.34985e-05  -1.48396e-05  -1.56699e-05  -1.60612e-05  -1.60951e-05  -1.58473e-05  -1.53787e-05
  -1.47370e-05  -1.39583e-05  -1.30679e-05  -1.20790e-05  -1.09963e-05  -9.81985e-06  -8.55067e-06
  -7.19137e-06  -5.74026e-06  -4.18547e-06  -2.51100e-06  -7.08283e-07   1.21837e-06   3.24615e-06
   5.32634e-06   7.38719e-06   9.35107e-06   1.11472e-05   1.27103e-05   1.39774e-05   1.48930e-05
   1.54201e-05   1.55469e-05   1.52843e-05   1.46563e-05   1.36935e-05   1.24326e-05   1.09152e-05
   9.18471e-06   7.28451e-06   5.25635e-06   3.13771e-06   9.62875e-07  -1.23178e-06  -3.39732e-06
  -5.46775e-06  -7.37183e-06  -9.04986e-06  -1.04639e-05  -1.15934e-05  -1.24277e-05  -1.29588e-05
  -1.31834e-05  -1.31129e-05  -1.27779e-05  -1.22207e-05  -1.14868e-05  -1.06170e-05  -9.64056e-06
  -8.57040e-06  -7.40883e-06  -6.15567e-06  -4.81769e-06  -3.40981e-06  -1.94811e-06  -4.42779e-07
   1.10129e-06   2.67503e-06   4.25293e-06   5.79306e-06   7.24506e-06   8.55890e-06   9.69156e-06
   1.06143e-05   1.13156e-05   1.17940e-05   1.20525e-05   1.20957e-05   1.19280e-05   1.15536e-05
   1.09769e-05   1.02054e-05   9.24654e-06   8.10431e-06   6.78218e-06   5.28863e-06   3.64217e-06
   1.87419e-06   2.90878e-08  -1.83579e-06  -3.65344e-06  -5.35309e-06  -6.86348e-06  -8.11347e-06
  -9.03920e-06  -9.59712e-06  -9.77173e-06  -9.57154e-06  -9.02194e-06  -8.16384e-06  -7.05379e-06
  -5.75980e-06  -4.35254e-06  -2.90371e-06  -1.48736e-06  -1.79359e-07   9.45638e-07   1.82323e-06
   2.41108e-06   2.69453e-06   2.68461e-06   2.41386e-06   1.93373e-06   1.31015e-06   6.15180e-07
  -8.40584e-08  -7.31720e-07  -1.28506e-06  -1.71484e-06  -2.00392e-06  -2.14586e-06  -2.14696e-06
  -2.02787e-06  -1.81888e-06  -1.54629e-06  -1.22296e-06  -8.52572e-07  -4.36783e-07   2.32812e-08
   5.25177e-07   1.05940e-06   1.60443e-06   2.12949e-06   2.60412e-06   3.00273e-06   3.30016e-06
   3.46841e-06   3.47992e-06   3.31400e-06   2.96073e-06   2.42581e-06   1.73773e-06   9.47278e-07
   1.16250e-07  -6.94937e-07  -1.43319e-06  -2.05313e-06  -2.51611e-06  -2.79236e-06  -2.86790e-06
  -2.74885e-06  -2.45691e-06  -2.02191e-06  -1.47819e-06  -8.64573e-07  -2.22349e-07   4.11838e-07
   1.01162e-06   1.56079e-06   2.04735e-06   2.45847e-06   2.78056e-06   3.00130e-06   3.11247e-06
   3.11402e-06   3.02101e-06   2.86457e-06   2.68027e-06   2.49495e-06   2.32451e-06   2.17943e-06
   2.06688e-06   1.98466e-06   1.91998e-06   1.85760e-06   1.78618e-06   1.69644e-06   1.57672e-06
   1.41613e-06   1.20980e-06   9.55409e-07   6.45644e-07   2.67307e-07  -1.94516e-07  -7.55331e-07
  -1.43265e-06  -2.24322e-06  -3.19541e-06  -4.28323e-06  -5.48375e-06  -6.75630e-06  -8.04586e-06
  -9.28968e-06  -1.04248e-05  -1.13923e-05  -1.21388e-05  -1.26155e-05  -1.27821e-05  -1.26101e-05
  -1.20879e-05  -1.12233e-05  -1.00441e-05  -8.59380e-06  -6.92831e-06  -5.11061e-06  -3.20529e-06
  -1.27388e-06   6.31501e-07   2.47476e-06   4.24026e-06   5.93055e-06   7.55645e-06   9.12586e-06
   1.06362e-05   1.20697e-05   1.33931e-05   1.45588e-05   1.55104e-05   1.61919e-05   1.65540e-05
   1.65531e-05   1.61494e-05   1.53193e-05   1.40647e-05   1.24133e-05   1.04091e-05   8.11285e-06
   5.60120e-06   2.95663e-06   2.55543e-07  -2.43349e-06  -5.04453e-06  -7.51366e-06  -9.78246e-06
  -1.18015e-05  -1.35319e-05  -1.49431e-05  -1.60011e-05  -1.66656e-05  -1.68943e-05  -1.66587e-05
  -1.59544e-05  -1.47958e-05  -1.32130e-05  -1.12512e-05  -8.96608e-06  -6.42104e-06  -3.69217e-06
  -8.71783e-07   1.93626e-06   4.62399e-06   7.08631e-06   9.22833e-06   1.09729e-05   1.22650e-05
   1.30722e-05   1.33872e-05   1.32282e-05   1.26365e-05   1.16692e-05   1.03911e-05   8.86982e-06
   7.17312e-06   5.36829e-06   3.51902e-06   1.68310e-06  -9.07534e-08  -1.76508e-06  -3.31164e-06
  -4.70675e-06  -5.93022e-06  -6.96813e-06  -7.80872e-06  -8.43322e-06  -8.82030e-06  -8.96003e-06
  -8.85565e-06  -8.51458e-06  -7.94330e-06  -7.15452e-06  -6.17442e-06  -5.04317e-06  -3.81193e-06
  -2.53454e-06  -1.25982e-06  -2.92793e-08   1.12079e-06   2.15792e-06   3.05537e-06   3.79774e-06
   4.38302e-06   4.82022e-06   5.12847e-06   5.33733e-06   5.48293e-06   5.60102e-06   5.71950e-06
   5.85036e-06   5.98578e-06   6.10524e-06   6.18803e-06   6.21738e-06   6.17513e-06   6.03905e-06
   5.78720e-06   5.40620e-06   4.89715e-06   4.27458e-06   3.56299e-06   2.79366e-06   2.00582e-06
   1.24525e-06   5.57666e-07  -1.48152e-08  -4.32381e-07  -6.60671e-07  -6.80716e-07  -4.98602e-07
  -1.47001e-07   3.19711e-07   8.33372e-07   1.32127e-06   1.71601e-06   1.96525e-06   2.03758e-06
   1.92479e-06   1.64169e-06   1.22105e-06   7.04360e-07   1.34963e-07  -4.41806e-07  -9.76959e-07
  -1.42563e-06  -1.75804e-06  -1.96269e-06  -2.04292e-06  -2.01341e-06  -1.89832e-06  -1.72724e-06
  -1.52996e-06  -1.33417e-06  -1.16474e-06  -1.04417e-06  -9.94011e-07  -1.03102e-06  -1.16043e-06
  -1.37456e-06  -1.65652e-06  -1.98393e-06  -2.33215e-06  -2.67790e-06  -3.00345e-06  -3.29704e-06
  -3.54785e-06  -3.74539e-06  -3.88445e-06  -3.96736e-06  -4.00132e-06  -3.99620e-06  -3.96815e-06
  -3.94551e-06  -3.96599e-06  -4.06667e-06  -4.27335e-06  -4.59301e-06  -5.01118e-06  -5.49474e-06
  -5.99667e-06  -6.46025e-06  -6.82157e-06  -7.01122e-06  -6.96227e-06  -6.62156e-06  -5.95907e-06
  -4.97467e-06  -3.70167e-06  -2.20575e-06  -5.75511e-07   1.08802e-06   2.68054e-06   4.10320e-06
   5.27141e-06   6.11827e-06   6.59355e-06   6.66703e-06   6.34050e-06   5.65446e-06   4.67678e-06
   3.48480e-06   2.15952e-06   7.88684e-07  -5.36408e-07  -1.73281e-06  -2.73555e-06  -3.50177e-06
  -4.01108e-06  -4.26497e-06  -4.28322e-06  -4.09839e-06  -3.74677e-06  -3.26008e-06  -2.66599e-06
  -1.99431e-06  -1.27704e-06  -5.40008e-07   1.98928e-07   9.22038e-07   1.61008e-06   2.24849e-06
   2.83015e-06   3.35213e-06   3.81308e-06   4.21341e-06   4.55625e-06   4.84709e-06   5.09158e-06
   5.29460e-06   5.46202e-06   5.60284e-06   5.72754e-06   5.84544e-06   5.96293e-06   6.08233e-06
   6.20142e-06   6.31303e-06   6.40681e-06   6.47021e-06   6.48447e-06   6.42280e-06   6.25364e-06
   5.94703e-06   5.48096e-06   4.84166e-06   4.01888e-06   3.00370e-06   1.79243e-06   3.93353e-07
  -1.17177e-06  -2.86802e-06  -4.64625e-06  -6.44308e-06  -8.18523e-06  -9.79621e-06  -1.12025e-05
  -1.23395e-05  -1.31572e-05  -1.36184e-05  -1.36924e-05  -1.33605e-05  -1.26301e-05  -1.15436e-05
  -1.01702e-05  -8.59221e-06  -6.90123e-06  -5.19609e-06  -3.57414e-06  -2.12069e-06  -9.01616e-07
   3.95116e-08   6.80527e-07   1.02182e-06   1.09364e-06   9.63120e-07   7.27177e-07   4.93379e-07
   3.64134e-07   4.29828e-07   7.65065e-07   1.42435e-06   2.44025e-06   3.82470e-06   5.56567e-06
   7.62228e-06   9.92207e-06   1.23667e-05   1.48410e-05   1.72222e-05   1.93879e-05   2.12189e-05
   2.26058e-05   2.34593e-05   2.37157e-05   2.33361e-05   2.23053e-05   2.06387e-05   1.83792e-05
   1.55918e-05   1.23588e-05   8.78472e-06   4.99154e-06   1.10625e-06  -2.74889e-06  -6.45861e-06
  -9.91446e-06  -1.30162e-05  -1.56778e-05  -1.78337e-05  -1.94393e-05  -2.04717e-05  -2.09307e-05
  -2.08447e-05  -2.02707e-05  -1.92921e-05  -1.80074e-05  -1.65151e-05  -1.49042e-05  -1.32553e-05
  -1.16421e-05  -1.01251e-05  -8.74202e-06  -7.50489e-06  -6.40612e-06  -5.42830e-06  -4.54964e-06
  -3.74712e-06  -2.99618e-06  -2.26845e-06  -1.53059e-06  -7.45702e-07   1.23810e-07   1.10903e-06
   2.22496e-06   3.46365e-06   4.79380e-06   6.16494e-06   7.51089e-06   8.75211e-06   9.80332e-06
   1.05869e-05   1.10434e-05   1.11349e-05   1.08442e-05   1.01768e-05   9.16620e-06   7.87708e-06
   6.39702e-06   4.81850e-06   3.22741e-06   1.70026e-06   3.02675e-07  -9.16006e-07  -1.93037e-06
  -2.74340e-06  -3.38213e-06  -3.88724e-06  -4.30229e-06  -4.66416e-06  -4.99713e-06  -5.31134e-06
  -5.60338e-06  -5.85834e-06  -6.05280e-06  -6.15530e-06  -6.12850e-06  -5.93944e-06  -5.57247e-06
  -5.03398e-06  -4.34523e-06  -3.53331e-06  -2.62945e-06  -1.67249e-06  -7.08310e-07   2.17095e-07
   1.06479e-06   1.80576e-06   2.42067e-06   2.89904e-06   3.24151e-06   3.46221e-06   3.58565e-06
   3.64110e-06   3.65849e-06   3.66807e-06   3.69954e-06   3.77762e-06   3.91528e-06   4.10981e-06
   4.34176e-06   4.57715e-06   4.77685e-06   4.90905e-06   4.95502e-06   4.90517e-06   4.75155e-06
   4.48606e-06   4.10435e-06   3.61213e-06   3.02661e-06   2.36925e-06   1.65495e-06   8.89909e-07
   7.68395e-08  -7.82017e-07  -1.68169e-06  -2.60584e-06  -3.52129e-06  -4.38533e-06  -5.15839e-06
  -5.80714e-06  -6.29819e-06  -6.59437e-06  -6.66056e-06  -6.46961e-06  -6.00682e-06  -5.27710e-06
  -4.31394e-06  -3.17984e-06  -1.95520e-06  -7.24606e-07   4.35872e-07   1.46764e-06   2.32965e-06
   2.99363e-06   3.44247e-06   3.67205e-06   3.69512e-06   3.54625e-06   3.28176e-06   2.96754e-06
   2.66138e-06   2.40395e-06   2.22158e-06   2.13315e-06   2.15452e-06   2.29503e-06   2.54899e-06
   2.88926e-06   3.26654e-06   3.61512e-06   3.86580e-06   3.95940e-06   3.85211e-06   3.51169e-06
   2.91190e-06   2.03558e-06   8.85836e-07  -5.02382e-07  -2.05885e-06  -3.68854e-06  -5.29120e-06
  -6.77977e-06  -8.08955e-06  -9.17600e-06  -1.00076e-05  -1.05583e-05  -1.08070e-05  -1.07401e-05
  -1.03564e-05  -9.67000e-06  -8.70792e-06  -7.50370e-06  -6.09654e-06  -4.53668e-06  -2.88395e-06
  -1.19414e-06   4.87748e-07   2.12232e-06   3.67257e-06   5.10981e-06   6.41605e-06   7.57701e-06
   8.57798e-06   9.40909e-06   1.00687e-05   1.05589e-05   1.08756e-05   1.10059e-05   1.09340e-05
   1.06470e-05   1.01361e-05   9.39692e-06   8.43469e-06   7.27215e-06   5.95061e-06   4.52525e-06
   3.06096e-06   1.62507e-06   2.78813e-07  -9.29487e-07  -1.96545e-06  -2.80763e-06  -3.45420e-06
  -3.93226e-06  -4.29105e-06  -4.57853e-06  -4.82791e-06  -5.06219e-06  -5.30107e-06  -5.55858e-06
  -5.83771e-06  -6.13001e-06  -6.41898e-06  -6.68134e-06  -6.88357e-06  -6.98513e-06  -6.95007e-06
  -6.75611e-06  -6.39442e-06  -5.86705e-06  -5.19315e-06  -4.41101e-06  -3.56819e-06  -2.70617e-06
  -1.85784e-06  -1.05691e-06  -3.40267e-07   2.65454e-07   7.57849e-07   1.15732e-06   1.49663e-06
   1.81526e-06   2.15568e-06   2.55405e-06   3.02830e-06   3.57590e-06   4.18000e-06   4.81050e-06
   5.41849e-06   5.93533e-06   6.27969e-06   6.37047e-06   6.14239e-06   5.55827e-06   4.61396e-06
   3.33785e-06   1.78603e-06   3.61769e-08  -1.81950e-06  -3.68259e-06  -5.45824e-06  -7.06291e-06
  -8.42764e-06  -9.49712e-06  -1.02279e-05  -1.05909e-05  -1.05760e-05  -1.01910e-05  -9.46031e-06
  -8.42750e-06  -7.15384e-06  -5.70839e-06  -4.15349e-06  -2.53861e-06  -9.05432e-07   7.05915e-07
   2.25830e-06   3.72036e-06   5.06431e-06   6.26412e-06   7.29800e-06   8.15122e-06   8.81572e-06
   9.28944e-06   9.57664e-06   9.68718e-06   9.63648e-06   9.44874e-06   9.15527e-06   8.78766e-06
   8.37152e-06   7.92140e-06   7.44202e-06   6.93561e-06   6.40793e-06   5.86228e-06   5.29049e-06
   4.67459e-06   3.99499e-06   3.23203e-06   2.36333e-06   1.36939e-06   2.42024e-07  -1.01204e-06
  -2.37235e-06  -3.80805e-06  -5.27946e-06  -6.73848e-06  -8.12711e-06  -9.37824e-06  -1.04231e-05
  -1.12035e-05  -1.16807e-05  -1.18334e-05  -1.16527e-05  -1.11420e-05  -1.03196e-05  -9.22065e-06
  -7.89891e-06  -6.42170e-06  -4.85882e-06  -3.27272e-06  -1.71839e-06  -2.48074e-07   1.08805e-06
   2.24548e-06   3.18897e-06   3.89912e-06   4.38014e-06   4.65851e-06   4.77101e-06   4.75426e-06
   4.64670e-06   4.49084e-06   4.32956e-06   4.20446e-06   4.15842e-06   4.23213e-06   4.45197e-06
   4.81978e-06   5.31348e-06   5.89562e-06   6.51818e-06   7.12583e-06   7.65855e-06   8.05429e-06
   8.25188e-06   8.19558e-06   7.84468e-06   7.18213e-06   6.21869e-06   4.99322e-06   3.56601e-06
   2.00533e-06   3.73815e-07  -1.27576e-06  -2.89602e-06  -4.44320e-06  -5.88262e-06  -7.19037e-06
  -8.34862e-06  -9.34305e-06  -1.01650e-05  -1.08099e-05  -1.12701e-05  -1.15313e-05  -1.15777e-05
  -1.13952e-05  -1.09712e-05  -1.02957e-05  -9.36288e-06  -8.17760e-06  -6.76024e-06  -5.15240e-06
  -3.41756e-06  -1.63415e-06   1.12286e-07   1.73662e-06   3.16341e-06   4.33719e-06   5.22633e-06
   5.81853e-06   6.11601e-06   6.13884e-06   5.92562e-06   5.53085e-06   5.01583e-06   4.44266e-06
   3.87283e-06   3.36562e-06   2.97277e-06   2.73547e-06   2.68429e-06   2.83526e-06   3.18051e-06
   3.68483e-06   4.29434e-06   4.95023e-06   5.59728e-06   6.18473e-06   6.66630e-06   7.00101e-06
   7.15161e-06   7.08379e-06   6.77164e-06   6.20789e-06   5.41022e-06   4.41433e-06   3.25920e-06
   1.97984e-06   6.11189e-07  -8.06671e-07  -2.23013e-06  -3.61544e-06  -4.91547e-06  -6.07509e-06
  -7.03819e-06  -7.76147e-06  -8.21944e-06  -8.39820e-06  -8.29118e-06  -7.90758e-06  -7.28065e-06
  -6.45873e-06  -5.49156e-06  -4.42965e-06  -3.33300e-06  -2.27053e-06  -1.30441e-06  -4.73327e-07
   2.10234e-07   7.51517e-07   1.16353e-06   1.46063e-06   1.65548e-06   1.75826e-06   1.77786e-06
   1.72369e-06   1.60969e-06   1.45816e-06   1.29394e-06   1.13330e-06   9.81572e-07   8.39927e-07
   7.11462e-07   6.00079e-07   5.06432e-07   4.30258e-07   3.77785e-07   3.65618e-07   4.17230e-07
   5.54872e-07   7.91881e-07   1.12671e-06   1.53669e-06   1.97443e-06   2.37187e-06   2.65477e-06
   2.75892e-06   2.63343e-06   2.23506e-06   1.53079e-06   5.10716e-07  -8.01483e-07  -2.35085e-06
  -4.05915e-06  -5.83214e-06  -7.56822e-06  -9.16809e-06  -1.05413e-05  -1.16082e-05  -1.23014e-05
  -1.25722e-05  -1.24003e-05  -1.17947e-05  -1.07855e-05  -9.41790e-06  -7.74971e-06  -5.84896e-06
  -3.78674e-06  -1.63265e-06   5.46628e-07   2.68962e-06   4.74315e-06   6.66065e-06   8.39667e-06
   9.90436e-06   1.11416e-05   1.20768e-05   1.26894e-05   1.29662e-05   1.28998e-05   1.24908e-05
   1.17530e-05   1.07145e-05   9.41287e-06   7.89301e-06   6.21103e-06   4.43186e-06   2.61662e-06
   8.17078e-07  -9.18370e-07  -2.53872e-06  -3.99154e-06  -5.22672e-06  -6.19614e-06  -6.85215e-06
  -7.15398e-06  -7.08223e-06  -6.65026e-06  -5.90297e-06  -4.90615e-06  -3.73781e-06  -2.48333e-06
  -1.23005e-06  -5.88824e-08   9.63135e-07   1.78094e-06   2.34919e-06   2.63576e-06   2.62255e-06
   2.30574e-06   1.70151e-06   8.53609e-07  -1.69170e-07  -1.28488e-06  -2.40345e-06  -3.42397e-06
  -4.23788e-06  -4.74238e-06  -4.85744e-06  -4.53987e-06  -3.79077e-06  -2.65786e-06  -1.23108e-06
   3.72493e-07   2.02768e-06   3.61241e-06   5.01170e-06   6.12395e-06   6.87435e-06   7.22462e-06
   7.17423e-06   6.76034e-06   6.05737e-06   5.17197e-06   4.22378e-06   3.32073e-06   2.54685e-06
   1.96276e-06   1.60336e-06   1.47124e-06   1.53965e-06   1.76637e-06   2.10114e-06   2.48072e-06
   2.82855e-06   3.06560e-06   3.12168e-06   2.94318e-06   2.50066e-06   1.79464e-06   8.55972e-07
  -2.58788e-07  -1.47367e-06  -2.69999e-06  -3.84643e-06  -4.83215e-06  -5.59645e-06  -6.10228e-06
  -6.33334e-06  -6.29258e-06  -6.00374e-06  -5.51075e-06  -4.87003e-06  -4.13904e-06  -3.36657e-06
  -2.59131e-06  -1.84868e-06  -1.17678e-06  -6.15578e-07  -1.97252e-07   6.61124e-08   1.85575e-07
   1.89778e-07   1.17961e-07   1.35483e-08  -8.22695e-08  -1.36383e-07  -1.28973e-07  -5.45260e-08
   8.29915e-08   2.77475e-07   5.27295e-07   8.34348e-07   1.19386e-06   1.58751e-06   1.98984e-06
   2.38264e-06   2.76018e-06   3.11723e-06   3.43420e-06   3.67643e-06   3.80441e-06   3.78361e-06
   3.59018e-06   3.21251e-06   2.65160e-06   1.91968e-06   1.03715e-06   3.25256e-08  -1.05529e-06
  -2.17863e-06  -3.28483e-06  -4.32061e-06  -5.23413e-06  -5.97522e-06  -6.49819e-06  -6.76630e-06
  -6.75757e-06  -6.46930e-06  -5.91651e-06  -5.12701e-06  -4.14174e-06  -3.01578e-06  -1.81452e-06
  -6.05931e-07   5.46445e-07   1.58933e-06   2.48197e-06   3.19587e-06   3.71688e-06   4.04642e-06
   4.20006e-06   4.20411e-06   4.09152e-06   3.89851e-06   3.65938e-06   3.39477e-06   3.10415e-06
   2.77212e-06   2.38091e-06   1.91486e-06   1.35758e-06   6.94680e-07  -7.58091e-08  -9.35064e-07
  -1.84328e-06  -2.74245e-06  -3.55881e-06  -4.21147e-06  -4.62860e-06  -4.76222e-06  -4.59475e-06
  -4.13478e-06  -3.40905e-06  -2.45780e-06  -1.33874e-06  -1.33184e-07   1.05801e-06   2.12936e-06
   2.98448e-06   3.54495e-06   3.75969e-06   3.61429e-06   3.13240e-06   2.36897e-06   1.40455e-06
   3.41470e-07  -7.07460e-07  -1.63853e-06  -2.37356e-06  -2.86591e-06  -3.09953e-06  -3.08531e-06
  -2.85584e-06  -2.45920e-06  -1.95130e-06  -1.38910e-06  -8.28942e-07  -3.24953e-07   7.99420e-08
   3.65068e-07   5.33296e-07   6.01843e-07   5.94100e-07   5.38676e-07   4.68175e-07   4.11667e-07
   3.86084e-07   3.95796e-07   4.39992e-07   5.19912e-07   6.39828e-07   8.03991e-07   1.01278e-06
   1.26130e-06   1.54203e-06   1.84575e-06   2.15835e-06   2.45867e-06   2.72213e-06   2.92597e-06
   3.05087e-06   3.08198e-06   3.01176e-06   2.84095e-06   2.57402e-06   2.21211e-06   1.75285e-06
   1.19915e-06   5.69539e-07  -1.02273e-07  -7.77254e-07  -1.41832e-06  -1.99213e-06  -2.47167e-06
  -2.83656e-06  -3.06814e-06  -3.14545e-06  -3.05198e-06  -2.79000e-06  -2.38657e-06  -1.88384e-06
  -1.32631e-06  -7.54907e-07  -2.05073e-07   2.98505e-07   7.46104e-07   1.13665e-06   1.46562e-06
   1.72517e-06   1.91496e-06   2.04726e-06   2.14060e-06   2.21024e-06   2.26211e-06   2.29073e-06
   2.28075e-06   2.21213e-06   2.06399e-06   1.81752e-06   1.45877e-06   9.82958e-07   3.98392e-07
  -2.71728e-07  -9.91911e-07  -1.72241e-06  -2.42475e-06  -3.05732e-06  -3.57329e-06  -3.92553e-06
  -4.07105e-06  -3.97216e-06  -3.59979e-06  -2.94291e-06  -2.01939e-06  -8.78926e-07   4.04726e-07
   1.74368e-06   3.03828e-06   4.18190e-06   5.07917e-06   5.66249e-06   5.89558e-06   5.77240e-06
   5.31740e-06   4.58307e-06   3.63720e-06   2.54451e-06   1.35491e-06   1.09937e-07  -1.14139e-06
  -2.33776e-06  -3.41670e-06  -4.32918e-06  -5.04674e-06  -5.56002e-06  -5.87372e-06  -5.99658e-06
  -5.93225e-06  -5.67940e-06  -5.24277e-06  -4.64795e-06  -3.94406e-06  -3.19266e-06  -2.45618e-06
  -1.78943e-06  -1.23566e-06  -8.30427e-07  -6.08805e-07  -6.02492e-07  -8.23904e-07  -1.25090e-06
  -1.82848e-06  -2.48492e-06  -3.14620e-06  -3.74397e-06  -4.21914e-06  -4.52028e-06  -4.59967e-06
  -4.41480e-06  -3.93591e-06  -3.15396e-06  -2.08563e-06  -7.74449e-07   7.13648e-07   2.29959e-06
   3.89879e-06   5.42486e-06   6.79586e-06   7.94390e-06   8.82042e-06   9.39366e-06   9.64519e-06
   9.57167e-06   9.18847e-06   8.52843e-06   7.63689e-06   6.56508e-06   5.36682e-06   4.09890e-06
   2.82297e-06   1.59987e-06   4.78764e-07  -5.09384e-07  -1.35162e-06  -2.04750e-06  -2.60007e-06
  -3.01026e-06  -3.27902e-06  -3.41275e-06  -3.42393e-06  -3.32837e-06  -3.14541e-06  -2.90135e-06
  -2.62889e-06  -2.36063e-06  -2.12102e-06  -1.92241e-06  -1.76751e-06  -1.65171e-06  -1.55938e-06
  -1.46121e-06  -1.31753e-06  -1.08733e-06  -7.40363e-07  -2.68921e-07   3.06517e-07   9.44177e-07
   1.59507e-06   2.20846e-06   2.72938e-06   3.10489e-06   3.29898e-06   3.29972e-06   3.11437e-06
   2.76443e-06   2.28451e-06   1.71705e-06   1.10211e-06   4.72129e-07  -1.45841e-07  -7.27709e-07
  -1.25606e-06  -1.72555e-06  -2.14334e-06  -2.52366e-06  -2.88212e-06  -3.23290e-06  -3.58612e-06
  -3.94464e-06  -4.30042e-06  -4.63284e-06  -4.90832e-06  -5.08098e-06  -5.09676e-06  -4.90307e-06
  -4.45784e-06  -3.73505e-06  -2.72913e-06  -1.45897e-06   3.15708e-08   1.67440e-06   3.37983e-06
   5.04617e-06   6.57464e-06   7.88079e-06   8.90047e-06   9.58960e-06   9.92044e-06   9.88148e-06
   9.48400e-06   8.76663e-06   7.79132e-06   6.63404e-06   5.37168e-06   4.06986e-06   2.77699e-06
   1.52834e-06   3.54168e-07  -7.16712e-07  -1.65915e-06  -2.45717e-06  -3.10778e-06  -3.62016e-06
  -4.01356e-06  -4.31150e-06  -4.53111e-06  -4.67612e-06  -4.74203e-06  -4.72845e-06  -4.64553e-06
  -4.50806e-06  -4.32893e-06  -4.11860e-06  -3.88630e-06  -3.63953e-06  -3.38495e-06  -3.13133e-06
  -2.88831e-06  -2.65896e-06  -2.43245e-06  -2.18730e-06  -1.90899e-06  -1.60458e-06  -1.29709e-06
  -1.00543e-06  -7.29397e-07  -4.48660e-07  -1.32586e-07   2.43227e-07   6.84292e-07   1.17740e-06
   1.69965e-06   2.22225e-06   2.70905e-06   3.11605e-06   3.39629e-06   3.51169e-06   3.44162e-06
   3.18954e-06   2.78785e-06   2.29424e-06   1.77469e-06   1.28050e-06   8.36052e-07   4.44010e-07
   9.73291e-08  -2.14133e-07  -5.03276e-07  -7.85382e-07  -1.07540e-06  -1.38834e-06  -1.74124e-06
  -2.15084e-06  -2.62844e-06  -3.17383e-06  -3.77091e-06  -4.38964e-06  -4.98978e-06  -5.52225e-06
  -5.93203e-06  -6.16287e-06  -6.16573e-06  -5.90922e-06  -5.37974e-06  -4.57276e-06  -3.49033e-06
