   6.74845e-06   6.15615e-06   5.45995e-06   4.70135e-06   3.91632e-06   3.13684e-06   2.39217e-06
   1.70968e-06   1.11324e-06   6.18911e-07   2.31662e-07  -5.46896e-08  -2.56687e-07  -3.98533e-07
  -5.07286e-07  -6.08636e-07  -7.26229e-07  -8.81390e-07  -1.08882e-06  -1.35148e-06  -1.66057e-06
  -1.99781e-06  -2.33393e-06  -2.62822e-06  -2.83628e-06  -2.92123e-06  -2.86106e-06  -2.64814e-06
  -2.28501e-06  -1.78293e-06  -1.16451e-06  -4.64836e-07   2.71256e-07   9.93636e-07   1.65185e-06
   2.20169e-06   2.61006e-06   2.85526e-06   2.92545e-06   2.82025e-06   2.55334e-06   2.15111e-06
   1.64855e-06   1.08565e-06   5.02759e-07  -6.69126e-08  -6.01607e-07  -1.08768e-06  -1.51431e-06
  -1.87354e-06  -2.16367e-06  -2.38822e-06  -2.55216e-06  -2.66140e-06  -2.72490e-06  -2.75391e-06
  -2.75783e-06  -2.74023e-06  -2.69784e-06  -2.62137e-06  -2.49680e-06  -2.30845e-06  -2.04394e-06
  -1.70055e-06  -1.28994e-06  -8.35322e-07  -3.62886e-07   1.05779e-07   5.59015e-07   9.96929e-07
   1.42662e-06   1.85389e-06   2.27765e-06   2.68750e-06   3.06512e-06   3.38855e-06   3.63547e-06
   3.78452e-06   3.81716e-06   3.72100e-06   3.49061e-06   3.12621e-06   2.63502e-06   2.03491e-06
   1.35499e-06   6.32584e-07  -9.02592e-08  -7.72516e-07  -1.38265e-06  -1.90302e-06  -2.32711e-06
  -2.65677e-06  -2.90118e-06  -3.07688e-06  -3.20349e-06  -3.29782e-06  -3.36931e-06  -3.41476e-06
  -3.41481e-06  -3.33782e-06  -3.15110e-06  -2.83360e-06  -2.38149e-06  -1.80312e-06  -1.11268e-06
  -3.31446e-07   5.06247e-07   1.35244e-06   2.15100e-06   2.84230e-06   3.36797e-06   3.68071e-06
   3.75588e-06   3.59506e-06   3.22109e-06   2.67169e-06   1.99557e-06   1.25129e-06   5.01844e-07
  -1.94965e-07  -7.95481e-07  -1.27335e-06  -1.61649e-06  -1.82164e-06  -1.89198e-06  -1.83782e-06
  -1.67496e-06  -1.41954e-06  -1.08443e-06  -6.82478e-07  -2.30608e-07   2.52392e-07   7.48299e-07
   1.23700e-06   1.69340e-06   2.08903e-06   2.39676e-06   2.59446e-06   2.66630e-06   2.60458e-06
   2.41237e-06   2.10331e-06   1.70075e-06   1.23811e-06   7.57573e-07   3.05325e-07  -7.49100e-08
  -3.48612e-07  -4.96762e-07  -5.18851e-07  -4.30706e-07  -2.58003e-07  -2.99181e-08   2.23687e-07
   4.73028e-07   6.88297e-07   8.39997e-07   9.01318e-07   8.52901e-07   6.87018e-07   4.05980e-07
   1.79035e-08  -4.64129e-07  -1.02009e-06  -1.62069e-06  -2.22700e-06  -2.79572e-06  -3.28722e-06
  -3.66835e-06  -3.91066e-06  -3.99145e-06  -3.89745e-06  -3.62739e-06  -3.19415e-06  -2.62521e-06
  -1.95924e-06  -1.24150e-06  -5.18581e-07   1.66069e-07   7.73584e-07   1.27078e-06   1.63335e-06
   1.84898e-06   1.91812e-06   1.85379e-06   1.68076e-06   1.43210e-06   1.14403e-06   8.53204e-07
   5.95453e-07   4.01914e-07   2.93336e-07   2.77018e-07   3.46861e-07   4.84375e-07   6.60660e-07
   8.40963e-07   9.90843e-07   1.08098e-06   1.09054e-06   1.00649e-06   8.19754e-07   5.25415e-07
   1.30361e-07  -3.39134e-07  -8.37829e-07  -1.31131e-06  -1.70864e-06  -1.99140e-06  -2.13691e-06
  -2.13588e-06  -1.98828e-06  -1.69906e-06  -1.27377e-06  -7.19933e-07  -5.58249e-08   6.85594e-07
   1.46370e-06   2.23978e-06   2.97773e-06   3.64119e-06   4.19435e-06   4.60572e-06   4.85017e-06
   4.91044e-06   4.77842e-06   4.45481e-06   3.94954e-06   3.28039e-06   2.47059e-06   1.54806e-06
   5.46367e-07  -4.94623e-07  -1.53017e-06  -2.51406e-06  -3.40133e-06  -4.15014e-06  -4.72537e-06
  -5.10282e-06  -5.27086e-06  -5.22779e-06  -4.98103e-06  -4.54727e-06  -3.95152e-06  -3.22544e-06
  -2.40684e-06  -1.53963e-06  -6.74079e-07   1.36106e-07   8.38382e-07   1.38592e-06   1.74389e-06
   1.89823e-06   1.86013e-06   1.66185e-06   1.34909e-06   9.74210e-07   5.90609e-07   2.46304e-07
  -2.14859e-08  -1.88061e-07  -2.38823e-07  -1.69119e-07   1.07774e-08   2.71244e-07   5.66288e-07
   8.42668e-07   1.04826e-06   1.13927e-06   1.08931e-06   8.97130e-07   5.86023e-07   1.94961e-07
  -2.32362e-07  -6.54156e-07  -1.03041e-06  -1.32239e-06  -1.49863e-06  -1.54370e-06  -1.45975e-06
  -1.26173e-06  -9.74862e-07  -6.36199e-07  -2.91870e-07   1.23023e-08   2.40332e-07   3.70181e-07
   3.94411e-07   3.20929e-07   1.72972e-07  -1.36572e-08  -1.95140e-07  -3.25240e-07  -3.61443e-07
  -2.70921e-07  -3.77801e-08   3.31132e-07   8.07574e-07   1.35010e-06   1.91264e-06   2.44860e-06
   2.91317e-06   3.26632e-06   3.47713e-06   3.53091e-06   3.43374e-06   3.20886e-06   2.88637e-06
   2.49475e-06   2.05717e-06   1.59006e-06   1.10111e-06   5.89457e-07   5.11969e-08  -5.15058e-07
  -1.10550e-06  -1.70923e-06  -2.30824e-06  -2.88057e-06  -3.40360e-06  -3.85464e-06  -4.21232e-06
  -4.45889e-06  -4.58358e-06  -4.58634e-06  -4.47943e-06  -4.28179e-06  -4.00983e-06  -3.67558e-06
  -3.29084e-06  -2.86921e-06  -2.42342e-06  -1.96494e-06  -1.50540e-06  -1.05427e-06  -6.14657e-07
  -1.82245e-07   2.51759e-07   6.96870e-07   1.16031e-06   1.64488e-06   2.14697e-06   2.65465e-06
   3.14808e-06   3.60254e-06   3.99240e-06   4.29481e-06   4.49078e-06   4.56387e-06   4.50073e-06
   4.29493e-06   3.94992e-06   3.48077e-06   2.91348e-06   2.28103e-06   1.61780e-06   9.55730e-07
   3.25536e-07  -2.41460e-07  -7.15631e-07  -1.07382e-06  -1.30554e-06  -1.41666e-06  -1.42615e-06
  -1.35736e-06  -1.23067e-06  -1.06214e-06  -8.65467e-07  -6.53786e-07  -4.41261e-07  -2.44515e-07
  -7.94223e-08   4.56705e-08   1.31869e-07   1.83507e-07   2.00344e-07   1.76749e-07   1.07287e-07
  -9.93112e-09  -1.74710e-07  -3.85842e-07  -6.39977e-07  -9.31823e-07  -1.25504e-06  -1.60182e-06
  -1.96221e-06  -2.32440e-06  -2.67626e-06  -3.00585e-06  -3.30001e-06  -3.54348e-06  -3.71864e-06
  -3.80504e-06  -3.78078e-06  -3.62730e-06  -3.33384e-06  -2.89964e-06  -2.33550e-06  -1.66173e-06
  -9.02772e-07  -8.52228e-08   7.60361e-07   1.60152e-06   2.41033e-06   3.16506e-06   3.84811e-06
   4.44450e-06   4.94356e-06   5.34028e-06   5.63268e-06   5.81738e-06   5.88777e-06   5.83806e-06
   5.67088e-06   5.39908e-06   5.04100e-06   4.61474e-06   4.13806e-06   3.62981e-06   3.10940e-06
   2.59712e-06   2.11557e-06   1.68743e-06   1.32878e-06   1.04199e-06   8.11827e-07   6.06377e-07
   3.81972e-07   8.90227e-08  -3.20621e-07  -8.84651e-07  -1.62394e-06  -2.54050e-06  -3.61537e-06
  -4.80926e-06  -6.06961e-06  -7.33721e-06  -8.54817e-06  -9.63432e-06  -1.05271e-05  -1.11633e-05
  -1.14921e-05  -1.14793e-05  -1.11064e-05  -1.03713e-05  -9.29171e-06  -7.90414e-06  -6.26114e-06
  -4.43045e-06  -2.49367e-06  -5.37099e-07   1.35869e-06   3.12242e-06   4.69403e-06   6.03056e-06
   7.11111e-06   7.93735e-06   8.52828e-06   8.91505e-06   9.13565e-06   9.22671e-06   9.21574e-06
   9.12011e-06   8.94916e-06   8.70267e-06   8.37092e-06   7.93688e-06   7.37555e-06   6.65758e-06
   5.76019e-06   4.67792e-06   3.42595e-06   2.03836e-06   5.65352e-07  -9.29394e-07  -2.37494e-06
  -3.70388e-06  -4.85995e-06  -5.80074e-06  -6.49789e-06  -6.93953e-06  -7.13253e-06  -7.09973e-06
  -6.87246e-06  -6.48707e-06  -5.98278e-06  -5.39695e-06  -4.75865e-06  -4.08648e-06  -3.39366e-06
  -2.69480e-06  -2.00792e-06  -1.35330e-06  -7.51946e-07  -2.23301e-07   2.18396e-07   5.66866e-07
   8.24207e-07   9.99358e-07   1.10631e-06   1.16244e-06   1.18672e-06   1.19944e-06   1.22413e-06
   1.28783e-06   1.41840e-06   1.64037e-06   1.96967e-06   2.40696e-06   2.93369e-06   3.51585e-06
   4.10956e-06   4.66246e-06   5.11219e-06   5.39114e-06   5.43888e-06   5.21680e-06   4.71519e-06
   3.95177e-06   2.96572e-06   1.81455e-06   5.70316e-07  -6.87255e-07  -1.88053e-06  -2.94066e-06
  -3.81188e-06  -4.45667e-06  -4.85918e-06  -5.02396e-06  -4.97271e-06  -4.73974e-06  -4.36638e-06
  -3.89791e-06  -3.38004e-06  -2.85248e-06  -2.34443e-06  -1.87668e-06  -1.46344e-06  -1.10975e-06
  -8.10625e-07  -5.57198e-07  -3.42697e-07  -1.62356e-07  -1.11135e-08   1.19134e-07   2.42963e-07
   3.81390e-07   5.53394e-07   7.66060e-07   1.01306e-06   1.27949e-06   1.54577e-06   1.78952e-06
   1.98845e-06   2.12409e-06   2.18291e-06   2.15503e-06   2.03300e-06   1.81432e-06   1.50431e-06
   1.11568e-06   6.66142e-07   1.77925e-07  -3.20328e-07  -7.94107e-07  -1.20891e-06  -1.53693e-06
  -1.75941e-06  -1.86637e-06  -1.85733e-06  -1.74045e-06  -1.52917e-06  -1.23907e-06  -8.85788e-07
  -4.84110e-07  -4.87925e-08   4.03710e-07   8.54841e-07   1.28611e-06   1.68111e-06   2.02507e-06
   2.30503e-06   2.51248e-06   2.64411e-06   2.69744e-06   2.66710e-06   2.54911e-06   2.34642e-06
   2.06861e-06   1.72736e-06   1.33480e-06   9.05907e-07   4.60130e-07   2.06710e-08  -3.87059e-07
  -7.37634e-07  -1.00841e-06  -1.18329e-06  -1.25863e-06  -1.24814e-06  -1.18035e-06  -1.08993e-06
  -1.01160e-06  -9.78495e-07  -1.01825e-06  -1.14789e-06  -1.37193e-06  -1.68365e-06  -2.06594e-06
  -2.49304e-06  -2.93395e-06  -3.35312e-06  -3.70742e-06  -3.94711e-06  -4.02567e-06  -3.91408e-06
  -3.60923e-06  -3.13140e-06  -2.51454e-06  -1.79884e-06  -1.02528e-06  -2.30482e-07   5.55236e-07
   1.30442e-06   1.98889e-06   2.58216e-06   3.06635e-06   3.43644e-06   3.69752e-06   3.86020e-06
   3.93721e-06   3.93919e-06   3.87279e-06   3.74172e-06   3.54766e-06   3.28993e-06   2.97005e-06
   2.59667e-06   2.18403e-06   1.74641e-06   1.29585e-06   8.43945e-07   4.02473e-07  -1.93213e-08
  -4.15834e-07  -7.84132e-07  -1.12436e-06  -1.44109e-06  -1.74145e-06  -2.03052e-06  -2.30842e-06
  -2.57015e-06  -2.80512e-06  -2.99595e-06  -3.11881e-06  -3.14708e-06  -3.05592e-06  -2.82734e-06
  -2.45481e-06  -1.94588e-06  -1.32223e-06  -6.19620e-07   1.13336e-07   8.22685e-07   1.45923e-06
   1.98201e-06   2.35628e-06   2.55495e-06   2.56394e-06   2.38653e-06   2.04307e-06   1.56645e-06
   9.98016e-07   3.85897e-07  -2.17735e-07  -7.63141e-07  -1.20827e-06  -1.52055e-06  -1.67967e-06
  -1.68179e-06  -1.54057e-06  -1.28410e-06  -9.48635e-07  -5.71349e-07  -1.84399e-07   1.87400e-07
   5.26191e-07   8.19893e-07   1.06055e-06   1.24287e-06   1.36411e-06   1.42398e-06   1.42284e-06
   1.36018e-06   1.23680e-06   1.05779e-06   8.31760e-07   5.68350e-07   2.76601e-07  -3.64998e-08
  -3.66791e-07  -7.10696e-07  -1.05907e-06  -1.39063e-06  -1.67267e-06  -1.87162e-06  -1.96428e-06
  -1.94135e-06  -1.80438e-06  -1.56197e-06  -1.22851e-06  -8.25515e-07  -3.80766e-07   7.65609e-08
   5.21406e-07   9.36911e-07   1.31627e-06   1.65852e-06   1.96032e-06   2.21272e-06   2.40390e-06
   2.52198e-06   2.55572e-06   2.49601e-06   2.33722e-06   2.07920e-06   1.73028e-06   1.30765e-06
   8.32376e-07   3.25627e-07  -1.89979e-07  -6.87785e-07  -1.13893e-06  -1.51529e-06  -1.79227e-06
  -1.95421e-06  -2.00156e-06  -1.95267e-06  -1.83632e-06  -1.68179e-06  -1.51209e-06  -1.34086e-06
  -1.17381e-06  -1.01323e-06  -8.63968e-07  -7.36888e-07  -6.47926e-07  -6.12203e-07  -6.37406e-07
  -7.21616e-07  -8.53929e-07  -1.01436e-06  -1.17503e-06  -1.30562e-06  -1.38101e-06  -1.38619e-06
  -1.31505e-06  -1.16627e-06  -9.41068e-07  -6.42049e-07  -2.72558e-07   1.61426e-07   6.45688e-07
   1.15395e-06   1.65074e-06   2.09885e-06   2.46484e-06   2.71982e-06   2.83957e-06   2.80717e-06
   2.61759e-06   2.28230e-06   1.82914e-06   1.29730e-06   7.32502e-07   1.82304e-07  -3.10999e-07
  -7.16756e-07  -1.01476e-06  -1.18635e-06  -1.21080e-06  -1.07305e-06  -7.70627e-07  -3.12179e-07
   2.82177e-07   9.74800e-07   1.71166e-06   2.43588e-06   3.09841e-06   3.65691e-06   4.07115e-06
   4.30427e-06   4.32839e-06   4.12817e-06   3.70221e-06   3.06659e-06   2.25619e-06   1.31694e-06
   2.93944e-07  -7.72220e-07  -1.84028e-06  -2.86332e-06  -3.79091e-06  -4.57584e-06  -5.18018e-06
  -5.57821e-06  -5.75832e-06  -5.72441e-06  -5.49565e-06  -5.10378e-06  -4.58933e-06  -3.99699e-06
  -3.37274e-06  -2.76137e-06  -2.20277e-06  -1.72555e-06  -1.34015e-06  -1.03894e-06  -8.02744e-07
  -6.06492e-07  -4.21816e-07  -2.20414e-07   1.97195e-08   3.09019e-07   6.46875e-07   1.02510e-06
   1.42923e-06   1.83886e-06   2.23114e-06   2.58290e-06   2.86846e-06   3.05859e-06   3.12808e-06
   3.06546e-06   2.87603e-06   2.57822e-06   2.19881e-06   1.77023e-06   1.32981e-06   9.18769e-07
   5.78029e-07   3.41206e-07   2.27832e-07   2.39022e-07   3.56741e-07   5.49100e-07   7.79836e-07
   1.01498e-06   1.22368e-06   1.37743e-06   1.45197e-06   1.43094e-06   1.30780e-06   1.08526e-06
   7.76212e-07   4.06866e-07   1.59803e-08  -3.53846e-07  -6.67850e-07  -9.05781e-07  -1.06304e-06
  -1.15002e-06  -1.18928e-06  -1.20945e-06  -1.24020e-06  -1.30772e-06  -1.42825e-06  -1.60396e-06
  -1.82504e-06  -2.07417e-06  -2.32832e-06  -2.55790e-06  -2.72710e-06  -2.79885e-06  -2.74169e-06
  -2.53446e-06  -2.17032e-06  -1.66050e-06  -1.03549e-06  -3.39421e-07   3.76412e-07   1.05613e-06
   1.64281e-06   2.08748e-06   2.35680e-06   2.43590e-06   2.33014e-06   2.06322e-06   1.67079e-06
   1.19306e-06   6.70882e-07   1.46892e-07  -3.33580e-07  -7.27194e-07  -9.99981e-07  -1.13237e-06
  -1.12005e-06  -9.72244e-07  -7.09957e-07  -3.62994e-07   3.52625e-08   4.52454e-07   8.59445e-07
   1.23048e-06   1.54557e-06   1.79594e-06   1.98532e-06   2.12513e-06   2.22743e-06   2.29982e-06
   2.34593e-06   2.36838e-06   2.36969e-06   2.34971e-06   2.30318e-06   2.21929e-06   2.08476e-06
   1.88899e-06   1.62664e-06   1.29527e-06   8.93180e-07   4.19598e-07  -1.24836e-07  -7.38844e-07
  -1.41945e-06  -2.15684e-06  -2.93022e-06  -3.70975e-06  -4.46194e-06  -5.15234e-06  -5.74342e-06
  -6.19287e-06  -6.45753e-06  -6.49752e-06  -6.27894e-06  -5.77850e-06  -4.99181e-06  -3.93628e-06
  -2.64901e-06  -1.18464e-06   3.86794e-07   1.98566e-06   3.53166e-06   4.95063e-06   6.17867e-06
   7.16526e-06   7.87512e-06   8.29050e-06   8.41310e-06   8.25883e-06   7.84852e-06   7.20427e-06
   6.34965e-06   5.31265e-06   4.12852e-06   2.84301e-06   1.50975e-06   1.84252e-07  -1.08206e-06
  -2.24353e-06  -3.26075e-06  -4.10615e-06  -4.77308e-06  -5.27994e-06  -5.66384e-06  -5.96695e-06
  -6.22377e-06  -6.45522e-06  -6.66645e-06  -6.84995e-06  -6.98997e-06  -7.06436e-06  -7.04452e-06
  -6.89805e-06  -6.59447e-06  -6.11054e-06  -5.43448e-06  -4.56933e-06  -3.53461e-06  -2.36696e-06
  -1.11675e-06   1.59475e-07   1.40745e-06   2.58089e-06   3.64379e-06   4.57018e-06   5.34317e-06
   5.95468e-06   6.40414e-06   6.69636e-06   6.84063e-06   6.84980e-06   6.74074e-06   6.53317e-06
   6.24530e-06   5.88706e-06   5.45917e-06   4.95804e-06   4.37952e-06   3.72203e-06   2.99169e-06
   2.20811e-06   1.40334e-06   6.14235e-07  -1.23030e-07  -7.72959e-07  -1.29903e-06  -1.66723e-06
  -1.85456e-06  -1.85719e-06  -1.69372e-06  -1.40280e-06  -1.03645e-06  -6.52189e-07  -3.06773e-07
  -5.33221e-08   6.07196e-08  -1.34488e-09  -2.58949e-07  -7.11209e-07  -1.33768e-06  -2.09669e-06
  -2.92497e-06  -3.74571e-06  -4.48086e-06  -5.05894e-06  -5.41952e-06  -5.51929e-06  -5.33860e-06
  -4.88317e-06  -4.18200e-06  -3.28088e-06  -2.23525e-06  -1.10704e-06   3.69298e-08   1.13025e-06
   2.11350e-06   2.93631e-06   3.55730e-06   3.94950e-06   4.11038e-06   4.06469e-06   3.85458e-06
   3.52507e-06   3.11766e-06   2.67328e-06   2.23333e-06   1.83336e-06   1.49578e-06   1.22772e-06
   1.02103e-06   8.53808e-07   6.96657e-07   5.23032e-07   3.16907e-07   7.38047e-08  -1.99231e-07
  -4.83595e-07  -7.53120e-07  -9.79928e-07  -1.13814e-06  -1.20830e-06  -1.18340e-06  -1.07103e-06
  -8.91309e-07  -6.73838e-07  -4.52622e-07  -2.58399e-07  -1.14393e-07  -4.01077e-08  -5.42918e-08
  -1.69795e-07  -3.87051e-07  -6.93009e-07  -1.06354e-06  -1.46843e-06  -1.87739e-06  -2.26352e-06
  -2.60221e-06  -2.86857e-06  -3.03804e-06  -3.09225e-06  -3.02178e-06  -2.82269e-06  -2.49256e-06
  -2.03226e-06  -1.45270e-06  -7.78632e-07  -4.40075e-08   7.16738e-07   1.47247e-06   2.19164e-06
   2.84028e-06   3.38652e-06   3.80652e-06   4.08537e-06   4.21643e-06   4.20016e-06   4.04249e-06
   3.75540e-06   3.35722e-06   2.87068e-06   2.32035e-06   1.72981e-06   1.12021e-06   5.10148e-07
  -8.46096e-08  -6.52445e-07  -1.18933e-06  -1.70113e-06  -2.19838e-06  -2.68770e-06  -3.16786e-06
  -3.62937e-06  -4.05645e-06  -4.43118e-06  -4.73571e-06  -4.95173e-06  -5.06334e-06  -5.05933e-06
  -4.92951e-06  -4.65892e-06  -4.22919e-06  -3.62502e-06  -2.84057e-06  -1.88506e-06  -7.86926e-07
   4.06698e-07   1.63818e-06   2.85046e-06   3.99244e-06   5.02010e-06   5.89671e-06   6.59310e-06
   7.08899e-06   7.37293e-06   7.44070e-06   7.29561e-06   6.94982e-06   6.42274e-06   5.73914e-06
   4.92676e-06   4.01534e-06   3.03605e-06   2.02116e-06   1.00404e-06   1.71320e-08  -9.10673e-07
  -1.75550e-06  -2.50033e-06  -3.13754e-06  -3.66850e-06  -4.09875e-06  -4.43223e-06  -4.66725e-06
  -4.79405e-06  -4.79635e-06  -4.65910e-06  -4.37548e-06  -3.94954e-06  -3.39340e-06  -2.72408e-06
  -1.96634e-06  -1.15809e-06  -3.50589e-07   3.98926e-07   1.03781e-06   1.52625e-06   1.84025e-06
   1.97076e-06   1.92124e-06   1.70507e-06   1.34297e-06   8.61792e-07   2.97798e-07  -2.98167e-07
  -8.61734e-07  -1.32662e-06  -1.63815e-06  -1.75740e-06  -1.66215e-06  -1.35113e-06  -8.47345e-07
  -1.93427e-07   5.55690e-07   1.33573e-06   2.07516e-06   2.70295e-06   3.15911e-06   3.40249e-06
   3.41494e-06   3.20079e-06   2.78310e-06   2.19731e-06   1.48504e-06   6.91866e-07  -1.31624e-07
  -9.32499e-07  -1.66245e-06  -2.28467e-06  -2.77665e-06  -3.13053e-06  -3.35207e-06  -3.45642e-06
  -3.46287e-06  -3.38970e-06  -3.25344e-06  -3.07002e-06  -2.85194e-06  -2.60299e-06  -2.31574e-06
  -1.97548e-06  -1.56756e-06  -1.08172e-06  -5.16197e-07   1.19359e-07   8.06269e-07   1.52187e-06
   2.24237e-06   2.94333e-06   3.60094e-06   4.19257e-06   4.69452e-06   5.07971e-06   5.32340e-06
   5.41308e-06   5.35168e-06   5.15060e-06   4.82244e-06   4.37966e-06   3.83668e-06   3.20653e-06
   2.49964e-06   1.72517e-06   8.89305e-07  -5.02922e-09  -9.51699e-07  -1.93155e-06  -2.90958e-06
  -3.84051e-06  -4.67565e-06  -5.36710e-06  -5.87316e-06  -6.16529e-06  -6.22860e-06  -6.05889e-06
  -5.66158e-06  -5.05562e-06  -4.27739e-06  -3.37944e-06  -2.42186e-06  -1.46132e-06  -5.47156e-07
   2.76960e-07   9.72463e-07   1.51006e-06   1.87538e-06   2.07130e-06   2.11657e-06   2.04272e-06
   1.88917e-06   1.69739e-06   1.50404e-06   1.33467e-06   1.20020e-06   1.09862e-06   1.02140e-06
   9.57516e-07   8.91377e-07   8.01127e-07   6.64546e-07   4.69844e-07   2.21243e-07  -6.58758e-08
  -3.71590e-07  -6.70520e-07  -9.29406e-07  -1.11266e-06  -1.19077e-06  -1.14167e-06  -9.50303e-07
  -6.12628e-07  -1.37825e-07   4.53327e-07   1.13152e-06   1.85926e-06   2.58985e-06   3.26838e-06
   3.83597e-06   4.23567e-06   4.41778e-06   4.34644e-06   4.00739e-06   3.41160e-06   2.59173e-06
   1.59383e-06   4.70903e-07  -7.18366e-07  -1.90924e-06  -3.03123e-06  -4.01353e-06  -4.79358e-06
  -5.32602e-06  -5.58779e-06  -5.57836e-06  -5.31670e-06  -4.83748e-06  -4.18628e-06  -3.41468e-06
  -2.57837e-06  -1.73153e-06  -9.18934e-07  -1.72164e-07   4.87609e-07   1.04312e-06   1.47881e-06
   1.78155e-06   1.94135e-06   1.95243e-06   1.81564e-06   1.54173e-06   1.15078e-06   6.67802e-07
   1.19378e-07  -4.66119e-07  -1.05628e-06  -1.61526e-06  -2.10682e-06  -2.49762e-06  -2.75946e-06
  -2.86980e-06  -2.81165e-06  -2.57601e-06  -2.16704e-06  -1.60381e-06  -9.17456e-07  -1.47333e-07
   6.65147e-07   1.48454e-06   2.28669e-06   3.05822e-06   3.79217e-06   4.48252e-06   5.12167e-06
   5.70142e-06   6.21506e-06   6.65757e-06   7.02523e-06   7.31328e-06   7.51273e-06   7.60872e-06
   7.58232e-06   7.41649e-06   7.10163e-06   6.63695e-06   6.02933e-06   5.29182e-06   4.43980e-06
   3.48514e-06   2.43436e-06   1.29447e-06   7.95534e-08  -1.18983e-06  -2.49043e-06  -3.79732e-06
  -5.08426e-06  -6.32481e-06  -7.49142e-06  -8.55164e-06  -9.46753e-06  -1.01991e-05  -1.07084e-05
  -1.09649e-05  -1.09505e-05  -1.06639e-05  -1.01189e-05  -9.33899e-06  -8.35420e-06  -7.19973e-06
  -5.91626e-06  -4.55070e-06  -3.15492e-06  -1.78168e-06  -4.77465e-07   7.24233e-07   1.80455e-06
   2.75529e-06   3.57349e-06   4.25951e-06   4.81668e-06   5.25068e-06   5.57025e-06   5.78753e-06
   5.91539e-06   5.96227e-06   5.92801e-06   5.80508e-06   5.58185e-06   5.24611e-06   4.78643e-06
   4.19124e-06   3.45162e-06   2.57021e-06   1.57144e-06   5.04767e-07  -5.63672e-07  -1.56382e-06
  -2.43138e-06  -3.11298e-06  -3.57170e-06  -3.79239e-06  -3.78079e-06  -3.56015e-06  -3.17020e-06
  -2.66396e-06  -2.09852e-06  -1.52740e-06  -9.99044e-07  -5.56443e-07  -2.34814e-07  -5.96957e-08
  -4.64865e-08  -1.97755e-07  -4.98983e-07  -9.18876e-07  -1.41454e-06  -1.93803e-06  -2.43900e-06
  -2.86329e-06  -3.15595e-06  -3.27078e-06  -3.17815e-06  -2.86864e-06  -2.35437e-06  -1.66957e-06
  -8.66602e-07  -7.88987e-09   8.43167e-07   1.62934e-06   2.30440e-06   2.83475e-06   3.20028e-06
   3.39571e-06   3.43253e-06   3.33829e-06   3.15264e-06   2.92095e-06   2.68612e-06   2.48124e-06
   2.32695e-06   2.23185e-06   2.19265e-06   2.19617e-06   2.22355e-06   2.25285e-06   2.25921e-06
   2.21652e-06   2.10436e-06   1.91514e-06   1.65397e-06   1.33501e-06   9.79347e-07   6.13541e-07
   2.66315e-07  -3.45604e-08  -2.63710e-07  -3.99962e-07  -4.28315e-07  -3.39923e-07  -1.33271e-07
   1.83311e-07   5.90057e-07   1.05559e-06   1.54039e-06   2.00406e-06   2.41062e-06   2.72619e-06
   2.91846e-06   2.96110e-06   2.83521e-06   2.52833e-06   2.03642e-06   1.36687e-06   5.39042e-07
  -4.15452e-07  -1.45219e-06  -2.51609e-06  -3.54749e-06  -4.48770e-06  -5.28313e-06  -5.89113e-06
  -6.28481e-06  -6.45536e-06  -6.41094e-06  -6.17409e-06  -5.77870e-06  -5.26802e-06  -4.69184e-06
  -4.10088e-06  -3.53898e-06  -3.03876e-06  -2.61897e-06  -2.28151e-06  -2.00976e-06  -1.77091e-06
  -1.52391e-06  -1.23077e-06  -8.64454e-07  -4.07552e-07   1.51821e-07   8.18469e-07   1.58483e-06
   2.42754e-06   3.30703e-06   4.16957e-06   4.95301e-06   5.59744e-06   6.05617e-06   6.30267e-06
   6.33223e-06   6.15878e-06   5.80748e-06   5.30753e-06   4.69161e-06   3.99909e-06   3.27232e-06
   2.54813e-06   1.85650e-06   1.22176e-06   6.55545e-07   1.51139e-07  -3.11248e-07  -7.54386e-07
  -1.19959e-06  -1.66456e-06  -2.16096e-06  -2.69581e-06  -3.27396e-06  -3.89383e-06  -4.53842e-06
  -5.17147e-06  -5.74297e-06  -6.20111e-06  -6.50533e-06  -6.63534e-06  -6.59195e-06  -6.38948e-06
  -6.04726e-06  -5.58614e-06  -5.02887e-06  -4.39870e-06  -3.71256e-06  -2.97440e-06  -2.17685e-06
  -1.31115e-06  -3.75972e-07   6.21385e-07   1.66964e-06   2.75791e-06   3.87706e-06   5.01797e-06
   6.16672e-06   7.29771e-06   8.36838e-06   9.32299e-06   1.01041e-05   1.06633e-05   1.09646e-05
   1.09832e-05   1.07061e-05   1.01374e-05   9.29882e-06   8.22455e-06   6.95367e-06   5.52699e-06
   3.98246e-06   2.35286e-06   6.69260e-07  -1.03372e-06  -2.71812e-06  -4.34837e-06  -5.89539e-06
  -7.33650e-06  -8.65343e-06  -9.82880e-06  -1.08404e-05  -1.16581e-05  -1.22467e-05  -1.25738e-05
  -1.26086e-05  -1.23221e-05  -1.16896e-05  -1.06997e-05  -9.35932e-06  -7.69470e-06  -5.75086e-06
  -3.59175e-06  -1.29875e-06   1.03384e-06   3.30601e-06   5.42178e-06   7.29577e-06   8.85535e-06
   1.00424e-05   1.08168e-05   1.11585e-05   1.10696e-05   1.05744e-05   9.71688e-06   8.55369e-06
   7.14979e-06   5.57695e-06   3.90959e-06   2.21989e-06   5.76168e-07  -9.58544e-07  -2.32793e-06
